average_stars,name,review_count,type,user_id
3.41,Lois,32,user,2X28c3hyEseoXMmxLBRTqg
3.16,Mary,32,user,aafGKP-ItMJ2iAvENsrNIg
3.53,Rick,32,user,J83jccZSgku3j_8D00WvXw
3.26,foodie,32,user,4rbr6ECp2ZU5a3MnJxOfwg
2.97,mike,32,user,8DZTFy8Yhq4fxduz7v-Bjw
3.76,Kate,325,user,UYz4tg3n09LITyTHJmm9Uw
3.8,Ryan,329,user,a9i_DDUqZv-6LcWB1cKTOg
4.24,Amy,33,user,nGC9QcwDBQviIt-WrG3kDA
4.21,Arita,33,user,eqdDZrdktEpXgRqZlKZddQ
4.67,Cloey,33,user,fSDXB5MgD2s33wmdi4JC2w
4.0,Eli,33,user,SnMK74nnvqEtpT5JsoUTJw
3.91,JT,33,user,DpyQQqI8yr7yWC2DNhdLXQ
3.42,Jesus,33,user,ThpVIUBcO7a215GGvtEb1w
3.45,Leatherhead,33,user,rLjWdeTUfXQsjjq0lVVpeQ
4.27,M,33,user,c62EwmAMj1wWnXO5nZm4bQ
3.97,Robert,33,user,K-u7ljWTUYzxh7FNxFd1qQ
4.06,Roger,336,user,9mYDx_FUDB5YBELMepBM7Q
2.94,Erin,34,user,GUT7v5133GqMvm7K1RnPWQ
3.35,James,34,user,elcGHpPQKxJPrV-Zgd-spg
4.15,Jessa,34,user,HtcI8JRftwBDY5b5V-s0Fw
3.79,Mitchell,34,user,Q46ztmdo2OAVhM6fOnc3VA
4.06,Nancy,34,user,6D4XRp9CvYFcDYJvl-SA7w
3.34,Daryl,343,user,ctsOzR7wbxtFCmGGBkdOyQ
3.59,Mai,347,user,-ORiIDOEu4SDDE5QWJvGxQ
2.66,Ari,35,user,mZvEFI1Edm-3G-d4U-AcQg
2.91,Bashar,35,user,k7fAEPhFt45krCmYyDWVAQ
3.94,Jordan,35,user,Ae2JgvsBXaSnnCObVaHRAw
3.71,Masha,35,user,9tXL9eJNIi9SL5pdCYeyZQ
3.9,Michael,35,user,uqZ9tp2BkaYsrVC0pqgHtQ
4.07,Kelsey,351,user,n-5E-s10R20Kt5KxRi4uOw
4.24,Ben,36,user,6urFO5AiJCIwmJVATmWCyA
3.67,Bill,36,user,v6NGNSnTZz6j1ZCa3Ip9aA
2.68,Diana,36,user,_LsbT_uW0UE6rhsWiAIrsg
4.91,Giovanissa,36,user,oLIaCBc1dRkBF5EDV73aQg
3.34,Jim,36,user,_pWutPcEAkZDsz9XKE0rig
3.91,Joan,36,user,GIDwUPv-PdwiOcOad5kddA
3.78,Neil,36,user,for16MiFS1M_8_cne6IbIw
2.91,Paul,36,user,mAchwA94sbiY9ERUncwTfA
3.41,Amalia,37,user,hp5u-lmMRbLz3QYM6lW7dQ
3.09,Bill,37,user,r6ZJXv_v2dhU9vxejhVSDg
3.76,M,37,user,R6y2NVc8NERFLFOsngM3_A
3.68,MaryKate,37,user,uY81pipIaALGsYi3qH5wvg
4.22,Sarah,37,user,BBt6EGwpj82UgWbKefgBEQ
4.09,Dan,371,user,VJNOjUHKJmmalbrSwzuKSA
3.64,Ashleigh,374,user,QjFWH8CFqO4dP6y6eO9MWA
4.07,Michael,375,user,XEHbItpxKrpsW4EoI6O27Q
4.34,B,38,user,SOANysezAtOy59_7qugETg
3.45,Bernie,38,user,A0S817YI5LLpub5KijQPzA
3.21,Jason,38,user,WPnE0U9GDs3aKjk17_kdyw
3.58,Michael,38,user,Tg0xnifIh7lz7W4etovJww
3.55,Michelle,38,user,51oaHvMja_XPJpAoJf054A
4.16,Patrice,38,user,c_WtbGlViMy6YEvDGAZPeA
3.79,Patricia,38,user,v69zF-RXz9RP6OTg7y_FTA
3.05,Samantha,38,user,lOjvc4C8TVnYD-WIN70Eig
3.32,Savanna,38,user,2SeZyeeY0N1RntWr5kSyvg
3.26,Suburbia mom,38,user,VixMQatPpj1cvSz3bhuLsg
4.13,Victoria,38,user,qTIEflv9q-g-XDUN-D65WA
4.23,Debbie,383,user,v0AEudspYxydOQ59fPLpcA
3.51,Ivana Cocktail,39,user,WxCHAuQVKHbX3UiipHSjPA
4.06,Jen,39,user,jD9Bc5gpqdnVrOgfWGzQHA
3.72,Kathryn,39,user,hJ2ReIDWnupAwerUxPD36A
3.74,Marc,39,user,g0aOAgMpwvcoVcTLedX17A
4.13,Rudy,39,user,D_nBKhQlhR0a78t-smWq4Q
3.72,Sarah,39,user,iERdPIaoBBUuOlVdK7p59g
3.49,Steve,39,user,loze7HlSN_VSaA6L9cFLiQ
3.75,Aaron,4,user,vMuHEt-Ov0f4KNyZUG2-Yg
1.33,Aashish,4,user,JOPjwqmL6dBjXVg6k0xmNw
1.25,Adam,4,user,ownTByl-UQfqz5d9m3Y1Yg
3.0,Adam,4,user,6eTSh_ZZnPIbLeT4C-_tnQ
1.25,Adrian,4,user,4wPTpXb6HacuWVhoCSCgHg
1.75,Alicia,4,user,4yfoSe46j6EIwT1lEADd-A
3.75,Alicia,4,user,QaFb2nKVu21VCyNA4LDWDA
2.5,Alison,4,user,2O81wOE_dSGlnk3Qiq4vLA
4.0,Alyson,4,user,Trt5DcSRbWac_kCX-8bWVA
4.0,Amanda,4,user,UXeOYq4pUlp28HNP-pSBvQ
3.67,Amber,4,user,7LcgqDrVWpZNRZ_A3egKPw
4.5,Amy,4,user,PbAvz-9PMOkURvlzYIyLdQ
5.0,Amy,4,user,O23IEVGScFmMYk8NAraC5w
2.25,Andre,4,user,L8MoQHZj4cCLKzjeewZvfA
4.5,Andrew,4,user,CRCcrL_uL-Yj2ultiwYm9A
4.67,Andy,4,user,91T4slWcqJjH8ku-GcOZ2A
4.75,Angela,4,user,9ZvvKxB9V58L_ea89OrlzQ
5.0,Angela,4,user,L7gvAoXPsVGja_xhaM1Pcg
4.0,Angelina,4,user,lmOQVlsDShxgix6FO-GpgQ
5.0,Anice,4,user,IpDGgBzH1prsKfQH9pWqqQ
1.0,Anthony,4,user,j4AODbkSJyXhYeor4r1L6w
2.33,Armando,4,user,7BBUnu0v6dbN_fzhqHwnSQ
4.25,Ashley,4,user,jvbhJRSTUU00GA_fev1Wnw
3.5,Ayshia,4,user,zWVk7TFJw4Cjp94B4k5AEQ
5.0,Barb,4,user,WHSvRmRPtyKiHBQF-GI6xg
2.67,Ben,4,user,7BfRPIigeM6oaIR6q5tV3g
5.0,Betty,4,user,-7YcZP4RRzLAI2M-SW3ojA
3.0,Big,4,user,pJCulrFSE4pUhkak18gHIA
4.75,Bill,4,user,J0ZZyNrclDLN_aa82mlNzg
3.67,Bob,4,user,_EirYEV8TvSfeuSa4U4wVg
5.0,Bobby,4,user,XwTu9f6-gveeWfPzHegR-A
5.0,Bonnie,4,user,cqEpAii-8HatcEw6E9pJSg
1.0,Brad,4,user,gdz6x52uNXCl6uk0dhDFgw
4.0,Bradley,4,user,qkPUCQDb3pbkLfBhmkNULQ
3.0,Brenda,4,user,hO8bwYn5AGEVf2x3oZLyIQ
4.0,Brian,4,user,8pjAoswb_tBugvi2yUm-Pw
4.0,Brian,4,user,9-t_lmXYT_qB3FWTGjsbWA
4.67,Brian,4,user,OytVfji_7LRR80BfVw0SpQ
3.0,BrockandAnn,4,user,uYLjoe4WVj-7fv3_khpkRQ
3.0,CV,4,user,61HQqFuY9SKtdDB_e5xqxA
4.0,Caitlin,4,user,VFyiHGk6dOARWSP-B4QblA
4.0,Callie,4,user,6b8qWl43wof_TcbHPvcgQA
3.75,Cam,4,user,lPiY8MrEogMXNSF7_RitTg
4.25,Camille,4,user,FxNeOktXKlw2MBnYFGqnlw
4.5,Candice,4,user,ERwq6ER27DBC3O72PIEdZA
1.5,Candy,4,user,LiCqRYwFRwbgJjQRz0y8pA
4.0,Candy,4,user,ivvSfSCbgOp01MuK8Dgl6A
4.25,Caris,4,user,o14RTonT3Z_f7tfWteP8Yw
2.0,Caron,4,user,y5zAIRnw-vmbg6uE1HvW-Q
3.33,Caron,4,user,TRVBSjLVAE_bCulRH6OkqQ
4.0,Carter,4,user,mqi6jvAalWwZkehfDy7uZQ
1.25,Chad,4,user,Lda1_6Rkfe4P1J7XibaY4A
3.25,Chad,4,user,vlEK1n8IOnJ0-Ja5lHNW2w
3.67,Chad,4,user,2sgAJ-0jaZfjEGNmlwtIfw
4.5,Chandlor,4,user,kwkVWEqBztotFNworV3L7g
4.75,Chantelle,4,user,042ufPrDwLLzQTeR2Zvo0A
4.33,Charles,4,user,xBPBnHicmoOoahLKjozbLQ
5.0,Cherilynn,4,user,ll5EJtl1cDHiWub8X_xrPA
5.0,Cheryl,4,user,m1YaZX7sXyd_q3m9A-815A
3.75,Chris,4,user,OJ28OgmN9hGTRh7WmKFv4w
5.0,Chrissy,4,user,8A4wrzN_f2rOaB0iSZzXfA
4.0,Christay,4,user,CsdUVf3SbS03xGpD-_TaOg
3.25,Christina,4,user,kDuFy76dQh2ZtfQ90Go9eA
3.67,Christina,4,user,5WnCu0i8-iHSHQSvYgbVmQ
4.67,Christina,4,user,WArXTkoqkvfgxFEnJkjufg
5.0,Christopher,4,user,qMz9i0K4UGgmVFJLmGY_-Q
5.0,Cori,4,user,ROcnh_P2OH6Yz-x08qb0rA
4.25,Crystal,4,user,fOsx1Q0WXGit-EQVRqIfqQ
5.0,D,4,user,czeoklyRODlRg3D4YVcE2Q
1.0,DaThrilla,4,user,YIS8blDUbsuDtdixh3L1-Q
2.25,Dan,4,user,6f6IK_W-Xw6v9ff_jEu0AA
3.67,Dan,4,user,J0wzEYYSG3BnQ9bVz2BztA
3.0,Daniel,4,user,kTDjESWAWJKmGyZVknSd-Q
3.5,Daniel,4,user,6tgbze4QqzVKlDTkca56Vw
3.5,Daniel,4,user,UdmEvyVql80IvP5zG2UHbw
3.75,Danielle,4,user,oAeJ_53cSKvbm3lirhL60Q
4.5,Danny,4,user,fqxEUqJWwLl_T7GFD2rc4w
4.0,Dave,4,user,AQHHqzNPkAoE3srcfpArhQ
2.75,David,4,user,jGE4EtPofiRLdsCZrvf1FQ
3.0,David,4,user,SBPkrCyMFPAcYIy3udN_VQ
4.67,David,4,user,l9Lt0dWMlXtyC4W7jwxOmw
4.67,David,4,user,vh4Eky2W3zoWcGb6F-HFhA
4.67,Davida,4,user,hRBYI3ivAnMal813a6KZ5A
4.75,Dawn,4,user,EKAUO7Oslcenvwu1jLtjHw
5.0,Dawna,4,user,NJ8OiGJ_NkNGplvsUDG23Q
5.0,De Anne,4,user,ZWFbXrBLJtbprt_b_EhUdg
5.0,Deb,4,user,m6KZZskPLpCnFoRl2iA1tA
4.0,Diana,4,user,qzE52UVPBXj9kGbKKDmZGA
4.25,Dom,4,user,8tjuHVa_odWmWvamDwoiGg
4.33,Don,4,user,lIsU79Y_EgLRat8q7ReNjw
1.67,Doreen,4,user,Dx-IoJ20Zq4HSRl-8ngILQ
5.0,Dori,4,user,dfkceNNUA1pBmuu3B-pLXA
2.75,Douglas,4,user,kkouqRjXjokVSB6K8q1qIw
3.5,E.,4,user,0zQDTH5LDfwar8MY0KGCjA
3.0,Elise,4,user,eIgUfOU6b-BjWKQR4C5ATQ
3.25,Elizabeth,4,user,SRB-540G4rhdifCXJTMF0g
4.5,Elizabeth,4,user,uD9gzaZAtL-abPYbAJkEZQ
5.0,Elizabeth,4,user,4oUsDF7l69Y-3V9qHcDqJA
4.5,Elliott,4,user,E-W136RjotuvRrZs3NAtiw
1.0,Emily,4,user,QIqg7prU3hdCcm-icGolbA
4.75,Emily,4,user,IWF67oDCc1_afcrjG1bd-w
5.0,Emily,4,user,McEGZZEQRc-sw2wNZsyiVQ
3.0,Eric,4,user,nDqhG37iLF9UCpzPYALktQ
4.0,Eric,4,user,Dc_vk-Slts-ycRU-PAYSPw
4.0,Eric,4,user,x7t-z9c0DAasM6DavSbdwA
5.0,Eric,4,user,Qd9GkKS3uoZph1X3N6ZCrg
5.0,Eric,4,user,ZM46AuSwgvN28tkykvYQLw
5.0,Foster,4,user,iLdPR4exSlnQTvOiELnVZA
5.0,Francis,4,user,9ZghJnVRTn2WvV1KGhWq6g
5.0,Gaea,4,user,VKpaDKZPnbQIN-u18uHJvA
4.0,Gary,4,user,l0nXEIxsYyjAk4hG5Ov-kA
4.5,Gary,4,user,Zcj4xAH7e5OtjrMQWeD1sA
2.67,George,4,user,9jwBBh4u69KTqIClDh0CDQ
4.0,Ginny,4,user,LoLgU1QL017gIBRFw1SlBQ
4.25,Griselda,4,user,j-sI9L9W8tnNfdDMxAWjBg
3.75,Halina,4,user,M54RVVoZx-E2aBmqad2pUQ
2.67,Heather,4,user,M0svK28RwpmTGgwF4_Rwtw
4.0,Heather,4,user,vRvXJezT7JrUzmivmKJTzw
3.0,J,4,user,qCc3HNSDrUs8qqVxOQdAzQ
3.25,J,4,user,vI53lvzziSFUFoScjTLEFg
4.33,J,4,user,Ua_XDXp7Wva2NwQvpToUHw
3.0,JR,4,user,papdj7QGpbYOElcg9K4xyQ
4.5,Jakk,4,user,WIemvr5roRufEVXLc5dbHA
4.0,James,4,user,7Uv7Stzuj-KjvqyIlcby8A
4.5,James,4,user,nv582lzai3DYJMAhEAFoNQ
4.33,Jamie,4,user,cWR9otsmhgbpDtUPGbfBow
4.25,Janet,4,user,7SVDCF-_Z4eVSVuySYV9VA
4.0,Jason,4,user,PGgR2MxXCE4gTURMKNHVmA
4.25,Jason,4,user,8YDfAUnQ0_daHvOO83Nsjw
5.0,Jazmine,4,user,Zu_IfLAz9gRauoDoxEMGCQ
4.5,Jean,4,user,pn7vFQWLaWpMlEFjidV0Tg
4.5,Jeff,4,user,HiXP0R_o1EC4phAUgZm_Mw
3.0,Jennifer,4,user,F0Ih4qojp1aVvABTtccYTg
3.0,Jennifer,4,user,cknq4-N7i-D1h-nivieGpA
4.75,Jennifer,4,user,JxBxpmYOnHkaiEC6zuYwew
5.0,Jennifer,4,user,9nHDcXmTzWAq_aICseNabQ
2.0,Jenny,4,user,lLtwQXQQVbqpfTiARJimrw
4.25,Jesse,4,user,YQt2Mvv6LqL9JJMiyp0J_Q
3.25,Jessica,4,user,X9E2FXFFb4aCoMieka1RKQ
1.5,Jim,4,user,8eokqSA8kHYJKgHuZ_XGbA
4.5,Jimmy,4,user,PzTCfKUHrxEq3dvMwN0zog
3.67,Jo,4,user,4f2LG1RNOOsgTq2NEgGp4g
5.0,Jo,4,user,2WkM3pYfx7bt46tv7u4hHA
5.0,Jody,4,user,ahhsYkvO_RDJ9Fw7BbVusQ
3.75,Joe,4,user,AUTJjoJ30h1_mknu6SsX3g
3.75,Joe,4,user,IGN6JQSf5AFxeyWkJTeXxg
3.0,Joelle,4,user,9oxWRTfMPXyQvJ73JALNKA
4.5,John,4,user,MWMj_717eyab0JaW8huEUw
4.75,John,4,user,KN5Iy1zXuGorYbSMwbntXw
4.25,Jonathan,4,user,mOBp3MkdnJTViTqe6TBElQ
2.75,Jordan,4,user,P1fTAYBeWd4Ar44a28X1uw
4.0,Joshua,4,user,kkFOxRKRXJyS-HH54PKKXg
4.33,Judy,4,user,2AgsoKvcf9AKxT_JdFVEcQ
4.25,Jules,4,user,pAGY30lsGCxaecOhmhaeXw
4.5,Julia,4,user,O4Ag5mqRZGmBp31bQ1o_Dg
5.0,Julia,4,user,O5gw41nxgvqJIK5d6sEt3w
2.33,Julie,4,user,H4A_ZOp38fCsGilSdDMYug
3.25,Julie,4,user,2zPdMAokEXjZAlRzFKJZiA
3.33,Jun,4,user,PJtCZr11JOV1k_K4T7F25A
4.25,Justin,4,user,KkgXuP-6Lv0MXNQ9QYsGbQ
4.75,K,4,user,GTTeNaZ1q7ztSAF8QDncUw
2.25,Kaitlyn,4,user,Nsb8za1BemMW3HLulIu6cQ
5.0,Kate,4,user,vqxd_ct6M3E6rgAZsaHb8A
4.75,Katie,4,user,JT45zXpwJo90XhpmbzLqJQ
5.0,Katie,4,user,RjZaDUyhC_fg669BmbZGSw
3.25,Keenan,4,user,1cf957p2zts1GfdTkr1yww
4.33,Keith,4,user,Hn5kxQQ4dyjiBsvOgO6v5g
3.5,Kelly,4,user,MQcpE6E4JuiiGZdOJhdDgQ
4.75,Kelly,4,user,gq2Dhsa8llOSDRNYU7WUEQ
5.0,Kelly,4,user,QUNFRox5chnnTwR3IuMdlg
4.25,Ken,4,user,Cigv45eDjDjYTDdzYPYRcQ
3.25,Kenneth,4,user,ZZlsLb1mfrWo82rN07ZmFQ
3.67,Kensley,4,user,43kNTLES3X9uXSkCs9DKgA
4.5,Kevin,4,user,Ro7Xs_ZjJUBdS2XQ2hk8wQ
3.5,Kim,4,user,WNhrpdNhuUGEesL2Z4Vm7g
3.25,Kimberly,4,user,vsqIPybXMmMrUT6gpmwsug
3.75,Krisdena,4,user,5l_q1VIgXkgqDTkr8lZSvg
5.0,Krista,4,user,OIjWfOH1e1J5t_LHCfXR8g
4.0,L,4,user,EOGu14l1KthFUKPuevEMNg
3.0,Lady,4,user,7Ntku0jpkzeHS9bm1BdI9g
3.75,Lai jean,4,user,0b2cwWXd55O0ZKj6ph447g
4.0,Landon,4,user,57DWY4QCp6QoxP_y_m-RIQ
4.0,Larry,4,user,elf6LRAlIXeNSFmbUXr_OA
3.25,Laura,4,user,271fZes2H3YwbNH5aaQYUA
4.25,Laura,4,user,lKss88ginIWh8Gy0s8KHQQ
5.0,Lauren,4,user,kfI6q5iGcPgmxEL4KdlFkg
3.75,Laurie,4,user,BGQnJNcn-xDXdIiDKuUIZA
4.75,Laurie,4,user,irNegCK8RBEUJKTPaaq42A
2.33,Leslie,4,user,hTBr6caous7rWjCIfhduaQ
2.67,Leslie,4,user,MHn3JN6pNbHO70q-KuqRbg
3.75,Liang,4,user,ztRMOMFy1SsB5bHSvky_hQ
2.0,Libby,4,user,GGquh62Wbh81RNyKMtDzFg
2.5,Lily,4,user,c94YyOJfF0uZXEiE7sf4CQ
5.0,Linda,4,user,Ocr0sizhkXbFCCBb55Aq3A
1.0,Lindsay,4,user,pSAaL3ZhgjUH_ZTf_i6A5w
5.0,Lindsay,4,user,iKGg7bQc22BUPcrMVMIKqA
2.0,Lindsey,4,user,_H_Z_PjmVAuXPFNUwh9GpA
3.67,Lisa,4,user,qOmFTwD5zcFENtXhWU4eQg
5.0,Lisa,4,user,-FdUa3un1TvxsDv4QKdQsA
5.0,Lisa,4,user,gjOOlYwUe5th6PGd0K_OQg
5.0,Lisa,4,user,gybTsW69p5kEvrdXY-S0Ig
5.0,Lisa,4,user,rcuBIvckTRrvopjV_s6g2Q
2.0,Liz,4,user,zlnVMf8-PNoKEyaT6gy0Pg
4.5,Lori,4,user,e82uJv8iFZGv6YLtp0ZNKg
3.67,Luke,4,user,vA4wyOe3f6dxXV9xeY7r8w
5.0,Lunda,4,user,GdDC6xZ2LlLvU-kY8-3JWA
4.67,Lynne,4,user,SstehxCPUQmoudHt9SR9AA
3.25,M,4,user,E_Zfkn1sTSpvBi5qz3dekg
3.67,MJ,4,user,q9bkAeNCl-KJzuvyZLgK1Q
1.0,Marc,4,user,15wEYy1Pwa5DzYe2iQ2mQw
3.0,Marc,4,user,PyQE373E7_6xoRnFLLMeyQ
3.33,Margaret,4,user,6wYGQ3vLW4KOLkWp8wIghQ
2.67,Marie,4,user,tOcQf7rlQ2A6TBGM2RgKVA
3.75,Marie,4,user,39TNBuv4Um0rG3LEv-4xPQ
4.33,Marilyn,4,user,fssa5dBpTurPCpqoTSXC6Q
3.25,Mark,4,user,pn4a-4xWlWsbfPyh0oVRww
5.0,Mark,4,user,0dDgQv2BCbqsFJom35lEvA
3.5,Marlene,4,user,bn2Og1aaT0KAukELcBhItQ
2.67,Mary,4,user,F8ahWJ-DuZbYRVJxtQgefQ
4.75,Matheau,4,user,HjXI6jd9YQy7TwPEgJyd0g
4.5,Matt,4,user,0Os_iTlMSyxTjt_qpSqQnw
4.0,Mayzy,4,user,qrh6S_JXkZQjMeCIDVFYcA
4.0,Mazen,4,user,B8NIWi_uC-JnIxX9NXtO0Q
5.0,Megan,4,user,PRb8I274M4MaLEGp_iRgZQ
4.33,Melecio,4,user,rJkqmCzk4FKrmGdDAUVTrg
4.33,Melinda,4,user,Ce1AEJtMV44mL_vwZtVoSw
1.5,Melissa,4,user,hpnP44u54Z7B8lu4ZD-I9w
1.0,Michael,4,user,UpMv1IiaxNeAAk_mRKWOqQ
3.25,Michael,4,user,aJzOnAzUn09mMvh6qNsZpg
3.5,Michael,4,user,JpigjvRJcw-4lGKhYjZOkw
3.75,Michael,4,user,VkYRVOIAWRfFY3KsPNVKYg
5.0,Michael,4,user,z_ZLXxyq6o1hi_QzZOYVaw
5.0,Michaela,4,user,QRbxQys14KRV7JGE1MBe4A
1.0,Mike,4,user,siM0ZI3J49IDcDoziQBNPg
2.25,Mike,4,user,1j4yXg5Lfl9YzeESy4ZMiw
4.5,Mike,4,user,Rz1F3GbmCHqtzcSd-Bg6ZQ
4.5,Mike,4,user,TUYFH3iFSwMykWVxNW3Gog
4.0,Mirc,4,user,x8MSlce9A3Ksb1RVAoV0KA
1.33,Miss,4,user,6XmONbpGSAgcTQ-W9UjjCg
5.0,Monica,4,user,zvSH8NLweqML7tiIHRQLEg
3.5,Morgan,4,user,dBEGevLp-DDEV5Q1AbmAZQ
3.0,Myriam,4,user,PGZD7Nm4I9sW8MytVso5gA
3.0,N,4,user,uTAG58j_LO3UpnRLIvtJ5Q
5.0,Nissa,4,user,C3OHBHDTDocLipHkTpS98Q
5.0,Nora,4,user,IpXiM5PA78deXFeUX_EoLg
4.0,Noushin,4,user,V3Gqewg0lsm7JTIAzqmsQw
5.0,P,4,user,diORGY6ZfV_3Jbv0jW_aIA
3.5,Pam,4,user,3krF9fGbgd4wo-6dE1yTgw
5.0,Pat,4,user,o7vyqOtnQAwMesKO9kKeRA
4.0,Peter,4,user,Kv_Opq9aaLmKx5vu_L4XBA
4.0,R,4,user,eiE-Oiiz1zkKFXfmBWlGCw
4.33,Ray,4,user,cyYNQfqRNVkig4g3ivhvgw
4.67,Ray,4,user,c7cKx3mcagh0cRWXqjLHlw
4.5,Raymond,4,user,BQbJmkuN_3Y0IFN8FU2kZg
4.5,Rebecca,4,user,pW_bhSoijkekF2ESMbA3FA
3.5,Riba,4,user,b_HFul8cMVpxbZtr4EU4mA
5.0,Rich,4,user,CXF4bfY15ZGWw692MeCyDQ
3.0,Richard,4,user,PHbskRmK302Y6MpTKljj_Q
3.0,Riquo,4,user,qGsAKmvUEbnJEeCSu49UUg
4.75,Rita,4,user,ewRbnpR_QgnDoxgF4qa7mg
3.25,Robert,4,user,vvfF53V1JBF9s-QEuwh6hA
4.25,Robert,4,user,TCJW4hULYVQ118Migz4QlQ
3.0,Robin,4,user,Z0rXQQtIYV8gKjPpXq6DOg
5.0,Robin,4,user,Vt22EPBIuy-OxPKTC5_0Aw
3.0,Rochelle,4,user,7S7lVPn2i05IEy1HVwnUNw
2.75,Roger,4,user,xofa0tnbUysKiGgUsJJVYQ
4.0,Ron,4,user,ptpIIV33Ee9baZ83YRF0qA
4.25,Ron,4,user,7DDf2p7YPE7Yz1U-94c7cQ
2.0,Rosealie,4,user,JP6VqP8bTw3js4KT3dJNLw
4.5,Rosie,4,user,9C_oDK3JwaFS-vIxNByaPg
5.0,Ruben,4,user,8-yN6255tkz73W3HsA8JMg
4.67,Rudy,4,user,VyCtwWR43-g34XD5k8YstA
3.0,Ryan,4,user,Ime93ogOXkLE0m_J9mnXXg
4.0,Ryan,4,user,9kcL_XZ3Z47-k4WIRatiGQ
4.0,Ryan,4,user,TO5yOfSgxME7ut6bsSqyFg
4.5,Ryan,4,user,ii74tNlTL7ASHfMWoFMlNA
5.0,Ryan,4,user,sHtkZujYFj8Q-uu9ksRWKQ
3.75,S,4,user,YpFkLkOWR4qDCobumeJnEg
5.0,Saki,4,user,KWCEZH0uVhJbzy4BujeePA
3.5,Sam,4,user,3TpqBgI8xe30lCg4VFjLAw
3.25,Samantha,4,user,eeHtt-WpXj_2o8aWPn6xOQ
3.0,Sandy,4,user,JhuR9KTF2Fw5XtjQenZFDg
2.67,Sara,4,user,KOzGZ6l8-sVZUn6ZeE5fLQ
2.33,Scott,4,user,64l2YgTSGPhZ1ib3XtnYrw
3.0,Serenity,4,user,T_C3UZYICuyLWhiGYkTFIg
4.0,Seth,4,user,g_JVgu706rZ84HT59ctBgw
3.75,Sharon,4,user,tKKvWRpOFenIAMUaZGfUMA
5.0,Shaun,4,user,c1xTboC0AItC5F0sUqpWlw
2.0,Shawn,4,user,muhz4uSMJ47Jo_mII8vWdw
4.0,Shelley,4,user,6yD10w-mGn7sDmvncbPjFQ
3.67,Shennen,4,user,zJ_EGo4Qq6EQLpSCYgLoRA
4.75,Sherrianne,4,user,IzlYRLmfXZAtllPKLNYCOw
3.0,Sherry,4,user,jjHzVL-ASgvcV6u7Yf3ceQ
5.0,Sierra,4,user,YTONjrpx1oyEImBqgbOSig
4.5,Staten,4,user,nOxOYy69BGkzt8hC11Y1ow
3.0,Stephanie,4,user,8TQAhpGXBQvBfx945PZ7QA
3.5,Stephanie,4,user,TtZ4i5fw7ji4-LK2PqZJUw
5.0,Stephanie,4,user,1HyxGsrtEDy-ZKaq9Il4BA
5.0,Steve,4,user,esS3Xxf6NNna8jl2uJcTOg
4.5,Sunny,4,user,kwcq0TevOkLCKWmWs0Y_XA
3.0,Susan,4,user,3w3QeZzyUeZEdgBvl2jJoQ
3.5,Susan,4,user,zp5IV693DHV0UTJz2NUQAg
3.67,Susan,4,user,EY_MDefV2_IW6PviMAHizA
4.75,Susanna,4,user,8Q9VbEvw4cfiVjY1Eiq7Dw
3.67,Susie,4,user,C9ghzQ69aHRYc2JiHFk_Xg
3.67,Sydney,4,user,k0OLF_g0oV3-kq1eH8krvw
5.0,TBone,4,user,WVDMV7r5mB2xhrVNfyFXTg
3.0,TIM,4,user,925iuF-Fa3BwpET4QDIF1A
4.33,Tammy,4,user,9nvuXldSk1Vs_UeyUQvWzA
4.5,Tammy,4,user,V8Xn3EE1qOm7gRc3tUR6lw
3.25,Tasha,4,user,-Z6yPXGP0WMDgRTEA9na5Q
5.0,Taturose,4,user,CWhlfXfnwhfyM40GdZpbzg
4.25,Teri,4,user,ofY7q5rk449eHu5oGdCtRQ
3.5,Terry,4,user,MHTvW72UR6YPS2uSOQ8W7w
4.25,Theresa,4,user,G7DUy3Oql5ZEGd8s1K0cZQ
3.0,Thomas,4,user,Cjy3DCHEtuG0_RgQiJFfkA
5.0,Tiffany,4,user,NgS8Z9jvKQa0iGVuQVIbpQ
2.0,Tim,4,user,ZLsT1GPy9CZJlKte3EyDIA
3.75,Tim,4,user,AbEyztb8wbnVUvh_i1ozKQ
2.0,Timothy,4,user,r1w67_17Ea2CFSZGlmfwmQ
3.0,Tommye,4,user,ICQiWtu24TCY6j24CoyImQ
5.0,Tori,4,user,fIweOt1L5GIAnfV6IG5RAw
3.0,Torri,4,user,_tdJmQreava-0trj6zSXKg
4.5,Tucker,4,user,JlxnLCJYNqM4zrRyt5_LPA
2.25,Tyrene,4,user,zpXGC3JrZ20gqNus29yw2Q
4.67,Von Zombie,4,user,tRzq_4ASqchDOeiL85nHJg
2.5,Vutana,4,user,U3vNHFG5esyFtZAQfU32Mw
4.75,Wayland,4,user,edAy_FPoC4gdzbHm5422qQ
5.0,Wendy,4,user,rONi0I5Ce0kEbbuOGyue3A
3.75,William,4,user,Qe-Pema8gspPmDd_6IY7qA
4.33,William,4,user,l2DC66Uh7xGbkPmhryd53g
5.0,Yana,4,user,jG5PsM8CSL4IBIu1d85vUw
3.5,Yo,4,user,MXmvZKgqO9stiTqXTsbIOA
4.5,Yvette,4,user,JCDAI-P8QEGOLisWo5Lfwg
4.5,Zehra,4,user,ZKlKPl1nUTyF-JxE8ZdDHA
2.0,amy,4,user,96QzKLDIQVtJmQdHwqLZKw
