business_id,checkin_info_0-0,checkin_info_0-1,checkin_info_0-2,checkin_info_0-3,checkin_info_0-4,checkin_info_0-5,checkin_info_0-6,checkin_info_1-0,checkin_info_1-1,checkin_info_1-2,checkin_info_1-3,checkin_info_1-4,checkin_info_1-5,checkin_info_1-6,checkin_info_10-0,checkin_info_10-1,checkin_info_10-2,checkin_info_10-3,checkin_info_10-4,checkin_info_10-5,checkin_info_10-6,checkin_info_11-0,checkin_info_11-1,checkin_info_11-2,checkin_info_11-3,checkin_info_11-4,checkin_info_11-5,checkin_info_11-6,checkin_info_12-0,checkin_info_12-1,checkin_info_12-2,checkin_info_12-3,checkin_info_12-4,checkin_info_12-5,checkin_info_12-6,checkin_info_13-0,checkin_info_13-1,checkin_info_13-2,checkin_info_13-3,checkin_info_13-4,checkin_info_13-5,checkin_info_13-6,checkin_info_14-0,checkin_info_14-1,checkin_info_14-2,checkin_info_14-3,checkin_info_14-4,checkin_info_14-5,checkin_info_14-6,checkin_info_15-0,checkin_info_15-1,checkin_info_15-2,checkin_info_15-3,checkin_info_15-4,checkin_info_15-5,checkin_info_15-6,checkin_info_16-0,checkin_info_16-1,checkin_info_16-2,checkin_info_16-3,checkin_info_16-4,checkin_info_16-5,checkin_info_16-6,checkin_info_17-0,checkin_info_17-1,checkin_info_17-2,checkin_info_17-3,checkin_info_17-4,checkin_info_17-5,checkin_info_17-6,checkin_info_18-0,checkin_info_18-1,checkin_info_18-2,checkin_info_18-3,checkin_info_18-4,checkin_info_18-5,checkin_info_18-6,checkin_info_19-0,checkin_info_19-1,checkin_info_19-2,checkin_info_19-3,checkin_info_19-4,checkin_info_19-5,checkin_info_19-6,checkin_info_2-0,checkin_info_2-1,checkin_info_2-2,checkin_info_2-3,checkin_info_2-4,checkin_info_2-5,checkin_info_2-6,checkin_info_20-0,checkin_info_20-1,checkin_info_20-2,checkin_info_20-3,checkin_info_20-4,checkin_info_20-5,checkin_info_20-6,checkin_info_21-0,checkin_info_21-1,checkin_info_21-2,checkin_info_21-3,checkin_info_21-4,checkin_info_21-5,checkin_info_21-6,checkin_info_22-0,checkin_info_22-1,checkin_info_22-2,checkin_info_22-3,checkin_info_22-4,checkin_info_22-5,checkin_info_22-6,checkin_info_23-0,checkin_info_23-1,checkin_info_23-2,checkin_info_23-3,checkin_info_23-4,checkin_info_23-5,checkin_info_23-6,checkin_info_3-0,checkin_info_3-1,checkin_info_3-2,checkin_info_3-3,checkin_info_3-4,checkin_info_3-5,checkin_info_3-6,checkin_info_4-0,checkin_info_4-1,checkin_info_4-2,checkin_info_4-3,checkin_info_4-4,checkin_info_4-5,checkin_info_4-6,checkin_info_5-0,checkin_info_5-1,checkin_info_5-2,checkin_info_5-3,checkin_info_5-4,checkin_info_5-5,checkin_info_5-6,checkin_info_6-0,checkin_info_6-1,checkin_info_6-2,checkin_info_6-3,checkin_info_6-4,checkin_info_6-5,checkin_info_6-6,checkin_info_7-0,checkin_info_7-1,checkin_info_7-2,checkin_info_7-3,checkin_info_7-4,checkin_info_7-5,checkin_info_7-6,checkin_info_8-0,checkin_info_8-1,checkin_info_8-2,checkin_info_8-3,checkin_info_8-4,checkin_info_8-5,checkin_info_8-6,checkin_info_9-0,checkin_info_9-1,checkin_info_9-2,checkin_info_9-3,checkin_info_9-4,checkin_info_9-5,checkin_info_9-6,type
J2ETnCWtFqlOoyQUWGQp7Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
emKCDGxYpL-hsLDQiULBdQ,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,2.0,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,5.0,1.0,3.0,,1.0,,1.0,5.0,6.0,10.0,2.0,1.0,,2.0,5.0,,8.0,2.0,3.0,,,,,,,1.0,1.0,1.0,2.0,,3.0,4.0,5.0,1.0,,1.0,,5.0,7.0,,1.0,,,2.0,3.0,2.0,1.0,,,1.0,1.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,checkin
j0yrLV3oSceCd9FYqB9Q0Q,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,,2.0,1.0,,1.0,,2.0,4.0,3.0,2.0,3.0,,1.0,1.0,7.0,2.0,1.0,,1.0,1.0,1.0,6.0,5.0,2.0,1.0,2.0,4.0,1.0,10.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,7.0,1.0,3.0,,1.0,,5.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,1.0,4.0,1.0,2.0,1.0,2.0,4.0,4.0,2.0,2.0,1.0,,1.0,,,3.0,,,,,,,,,,1.0,1.0,,6.0,2.0,,2.0,1.0,3.0,,2.0,,,1.0,,,1.0,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,4.0,,,1.0,1.0,1.0,,1.0,,1.0,2.0,1.0,,1.0,checkin
v7OwbHgNgy_VQ9eP5FjvUA,,,,,,,,,,,,,,,1.0,2.0,4.0,8.0,4.0,4.0,3.0,,13.0,21.0,17.0,36.0,25.0,11.0,2.0,11.0,8.0,10.0,23.0,17.0,25.0,2.0,6.0,4.0,5.0,8.0,11.0,16.0,2.0,5.0,2.0,,4.0,10.0,8.0,2.0,2.0,3.0,6.0,2.0,10.0,11.0,1.0,3.0,7.0,13.0,9.0,11.0,9.0,5.0,4.0,11.0,10.0,16.0,14.0,10.0,1.0,10.0,18.0,11.0,35.0,10.0,6.0,1.0,13.0,13.0,4.0,12.0,8.0,8.0,,,,,,,,,2.0,6.0,4.0,4.0,9.0,1.0,1.0,,2.0,2.0,3.0,2.0,,,,,,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,2.0,,,1.0,checkin
h_WtRK_umSU8LCCmAeqbFA,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,2.0,,,1.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,6.0,4.0,1.0,3.0,10.0,7.0,2.0,4.0,1.0,7.0,5.0,9.0,11.0,11.0,4.0,3.0,6.0,2.0,7.0,2.0,7.0,,,,,,,,,1.0,3.0,3.0,1.0,3.0,4.0,1.0,,2.0,2.0,3.0,2.0,,1.0,,,,1.0,2.0,2.0,,,1.0,1.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,checkin
PiA6iGArMkzNGxpqu48NTQ,,,,,3.0,1.0,1.0,,,,,,,,3.0,2.0,2.0,1.0,3.0,4.0,5.0,5.0,2.0,1.0,1.0,6.0,6.0,4.0,1.0,4.0,3.0,1.0,5.0,6.0,10.0,3.0,3.0,1.0,4.0,7.0,8.0,16.0,5.0,5.0,3.0,4.0,6.0,12.0,11.0,6.0,4.0,4.0,1.0,11.0,14.0,13.0,5.0,6.0,1.0,2.0,10.0,9.0,9.0,3.0,2.0,1.0,3.0,9.0,11.0,9.0,5.0,2.0,4.0,2.0,15.0,15.0,3.0,1.0,3.0,2.0,1.0,13.0,13.0,6.0,,,,,1.0,,,2.0,3.0,4.0,2.0,11.0,14.0,3.0,1.0,2.0,3.0,4.0,11.0,13.0,3.0,,,1.0,4.0,6.0,2.0,3.0,,,1.0,8.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,3.0,,6.0,1.0,1.0,,3.0,4.0,3.0,checkin
OWD_NJEh90_ELp2nsOmxpw,,1.0,1.0,,,1.0,5.0,,,,,,,2.0,,,,,,4.0,5.0,1.0,1.0,,,1.0,1.0,2.0,1.0,,,,,3.0,5.0,3.0,,,,,3.0,2.0,1.0,,2.0,,,5.0,4.0,1.0,,,,3.0,6.0,3.0,2.0,,2.0,1.0,2.0,4.0,6.0,3.0,3.0,2.0,3.0,4.0,6.0,,6.0,5.0,1.0,1.0,6.0,1.0,4.0,3.0,4.0,5.0,2.0,6.0,5.0,6.0,,,,,3.0,1.0,,2.0,2.0,2.0,5.0,2.0,3.0,2.0,1.0,1.0,,3.0,2.0,5.0,1.0,,3.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,3.0,1.0,,1.0,,,,,,,,1.0,,,,,,2.0,,,,,,,,,,1.0,2.0,,1.0,,,,,1.0,,,4.0,2.0,2.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,,3.0,6.0,checkin
Zv5doxmclMPbvw2XKF6OOg,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,1.0,,,18.0,1.0,2.0,,,,,,1.0,3.0,1.0,,1.0,,,,,,,,,,1.0,1.0,1.0,2.0,,,6.0,,,1.0,11.0,12.0,3.0,6.0,1.0,2.0,2.0,3.0,5.0,2.0,9.0,1.0,2.0,2.0,,2.0,3.0,4.0,4.0,,,,,,,,,2.0,1.0,,,8.0,1.0,5.0,1.0,1.0,,,3.0,6.0,,,,,,5.0,,,,1.0,,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
azpyEjBfx32kl4MMuxrmpw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,1.0,1.0,,2.0,1.0,2.0,1.0,1.0,2.0,1.0,,,,,,,,1.0,1.0,1.0,,2.0,2.0,1.0,1.0,1.0,3.0,,2.0,6.0,,,1.0,,1.0,1.0,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
WAOvwd8zPeS_PG0oi2IzAQ,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
i9BG3-NXHHfoRaSM-sG3uw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,2.0,,,checkin
2li2XlPfSi5zgfCE77uNeg,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,3.0,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,checkin
OUY_d0snAofztUIwz9VUJw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,27.0,,,,,,,16.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
w40XDJySDLTaY6DI54FS-Q,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,2.0,,,,,,,4.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,checkin
tWUgitDQdBnnT4u_oO05Pg,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,2.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,2.0,checkin
54oiNJxNvaRtP8WeDJwP8A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,2.0,1.0,4.0,1.0,5.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,5.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
lOe96udVTehPZsJW6ZeR-Q,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,,1.0,,,,,,1.0,1.0,,,,,1.0,,1.0,,,,,1.0,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,checkin
IGIF36xP-7Tis2staMvZhQ,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,3.0,,1.0,,,,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,1.0,,1.0,,1.0,,,1.0,,1.0,,1.0,,,,,,,,,,checkin
soH8ekCER45AjfMaM6cJ2A,,,,,,,2.0,,,,,,,1.0,1.0,1.0,,,2.0,,1.0,1.0,2.0,,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,,1.0,2.0,,2.0,,1.0,,1.0,2.0,1.0,,,2.0,1.0,,1.0,,1.0,1.0,1.0,3.0,,1.0,2.0,,1.0,,1.0,1.0,,,1.0,3.0,2.0,1.0,3.0,2.0,1.0,4.0,,1.0,2.0,1.0,,,3.0,1.0,1.0,1.0,,,,,,,,,1.0,1.0,2.0,2.0,,1.0,,,,,2.0,1.0,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,2.0,,,,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,3.0,1.0,,1.0,,,3.0,2.0,checkin
CZofi8w4uAmfbXpmWfK5Qg,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,checkin
2Tb0OVDJKQLGl5jHQs7j-A,,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,2.0,,,,,,,1.0,,,,,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,1.0,,,,,,1.0,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,1.0,,1.0,checkin
RfJcKElXpXUQ9zJePuPhQw,,,,1.0,1.0,1.0,,,,,,,,,1.0,,1.0,,,1.0,3.0,1.0,,,1.0,,1.0,2.0,1.0,,,,,3.0,5.0,1.0,,,,,,5.0,1.0,,,,1.0,,2.0,,,,2.0,1.0,1.0,3.0,,1.0,,1.0,,2.0,,,,,,1.0,1.0,1.0,,1.0,,,,,,1.0,,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,2.0,1.0,,1.0,,,2.0,4.0,3.0,5.0,16.0,1.0,,2.0,1.0,3.0,1.0,24.0,1.0,,,,1.0,,2.0,2.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,1.0,2.0,checkin
tVS-UesWidRGd_CW1b6G_g,,,,,,,,,,,,,,,1.0,3.0,,2.0,1.0,6.0,,,,2.0,1.0,,1.0,,2.0,,,,2.0,1.0,4.0,1.0,,,1.0,1.0,1.0,2.0,,,,,,,,1.0,,1.0,1.0,3.0,1.0,,2.0,1.0,,,,1.0,2.0,,,1.0,,1.0,,,3.0,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,1.0,,1.0,2.0,,,,2.0,2.0,4.0,,1.0,,6.0,5.0,5.0,8.0,12.0,2.0,,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,,2.0,5.0,1.0,1.0,checkin
DRC8d7Qsbg7UI675ooXUGw,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,2.0,,,,,,2.0,,,,,,,,1.0,checkin
LNdwp-9Isnd6xmBKUz4K_A,,,,,,,1.0,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,1.0,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,1.0,,,,2.0,,,1.0,,,,,,2.0,,,,,,1.0,,1.0,,checkin
lx__YjGOYxuIeK2VsTUfEg,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
Fh-seoGscrAZQv-e7gmsGg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,checkin
bCl7ADl_WmWSbmUf8__reA,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,2.0,1.0,,,,,,,,,,,1.0,,,,,,,,2.0,,,,,,,,,,1.0,,1.0,,,,,,,,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,checkin
hwDtxNFuSiOOsMp6Z08qiA,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
_o5LfJnrz3E7ketkzbPLcg,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,2.0,,,,,,,1.0,1.0,,,,,,,,checkin
vNPASoT_H9ltCGiqhtzdDg,,,,,,,,,,,,,,,1.0,,,3.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,3.0,,,1.0,,1.0,,1.0,3.0,1.0,checkin
2D7amHyeakOVlsSywblMkw,,,,,,5.0,,,1.0,1.0,,,,1.0,,,,,,1.0,6.0,,,,,,,1.0,1.0,,,,,1.0,,,,,,1.0,,1.0,,,,,,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,,1.0,1.0,,,,,,,5.0,,,,,1.0,1.0,5.0,5.0,1.0,,,,,,,,1.0,,,,2.0,6.0,1.0,,1.0,1.0,1.0,2.0,2.0,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,5.0,,,,,,,3.0,,,1.0,,,,5.0,checkin
86AZbqcHrIGOCh1MG0cMAg,,,,,,,,,,,,,,,,1.0,,,,5.0,2.0,3.0,2.0,,,2.0,5.0,2.0,,1.0,1.0,1.0,,6.0,2.0,,,1.0,,1.0,1.0,2.0,,3.0,1.0,1.0,1.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,3.0,1.0,3.0,,4.0,3.0,2.0,,,,1.0,1.0,2.0,3.0,1.0,,,1.0,,1.0,2.0,,,,,,,,,,1.0,,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,,1.0,1.0,,,1.0,,,,,,1.0,,2.0,,1.0,,,,,1.0,1.0,checkin
4X_XAOeMw7AFkYhg3NINJA,,,,,,,,,,,,,,,2.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,,1.0,1.0,1.0,3.0,2.0,,2.0,,2.0,,2.0,1.0,,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,3.0,,3.0,1.0,2.0,1.0,1.0,3.0,,,,,1.0,2.0,1.0,,1.0,,3.0,,,1.0,2.0,1.0,2.0,3.0,3.0,checkin
AC1xogsITgaae5ic8B9Ryw,,,,,,,,,,,,,,,,5.0,3.0,4.0,6.0,2.0,,2.0,4.0,3.0,2.0,3.0,4.0,,1.0,3.0,6.0,2.0,2.0,9.0,,,1.0,2.0,2.0,2.0,4.0,1.0,,1.0,,,3.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,1.0,3.0,5.0,3.0,1.0,2.0,7.0,1.0,3.0,7.0,5.0,4.0,7.0,15.0,,,8.0,8.0,9.0,9.0,10.0,,2.0,9.0,3.0,10.0,5.0,9.0,,,,,,,,,,2.0,7.0,8.0,10.0,2.0,,1.0,,1.0,1.0,,1.0,,,2.0,1.0,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,checkin
npCJORbqu9MUVCb1zzeeqA,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,2.0,,1.0,,,,,,,1.0,,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,1.0,,,3.0,2.0,1.0,,3.0,,1.0,2.0,1.0,4.0,2.0,1.0,2.0,,2.0,2.0,,,,1.0,,1.0,,2.0,1.0,2.0,1.0,1.0,checkin
E1O-aQeH6taHMAOjqoC_FQ,,,,,,,,,,,,,,,,2.0,,1.0,,,,,,,,4.0,,2.0,2.0,1.0,,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,,,1.0,,,,,1.0,,,,3.0,1.0,1.0,8.0,,,1.0,,,,1.0,2.0,1.0,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,1.0,2.0,1.0,,,1.0,,2.0,2.0,3.0,3.0,2.0,,,,2.0,3.0,3.0,1.0,1.0,2.0,2.0,,,2.0,1.0,,,checkin
P5S53mTS907bkym4kd7qFQ,,,,,,,,,,,,,,,2.0,,3.0,1.0,1.0,7.0,1.0,,,1.0,,3.0,2.0,,1.0,,1.0,,2.0,,,1.0,,3.0,,3.0,,,1.0,1.0,,,,,,,4.0,7.0,9.0,4.0,,4.0,4.0,10.0,14.0,10.0,8.0,,1.0,5.0,4.0,8.0,5.0,6.0,,6.0,4.0,3.0,3.0,3.0,2.0,,,1.0,1.0,2.0,,,,,,,,,,,,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,17.0,6.0,12.0,7.0,,,1.0,1.0,1.0,,,,,1.0,,1.0,,1.0,7.0,,9.0,1.0,3.0,3.0,16.0,17.0,3.0,6.0,5.0,5.0,5.0,7.0,5.0,,7.0,1.0,7.0,,2.0,8.0,1.0,checkin
FPYrUmhC-KDPQNPFr4yLpA,,,,,,1.0,,,,,,,,,1.0,,3.0,,,1.0,,,,1.0,1.0,,2.0,,,,1.0,,,1.0,1.0,,,1.0,,,,,2.0,1.0,1.0,,1.0,,1.0,,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,3.0,,,1.0,2.0,2.0,3.0,1.0,,5.0,1.0,,,,,,,,,1.0,,1.0,3.0,3.0,2.0,,1.0,1.0,,,,1.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,1.0,,1.0,,1.0,1.0,,checkin
IwHGaAxRxULh7onSBMwY6w,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,checkin
