business_id,categories,city,full_address,latitude,longitude,name,neighborhoods,open,review_count,stars,state,type
Cd3uJtsQtG3vJ_WLGp7YZQ,"Asian Fusion,Restaurants",Scottsdale,"15807 N Frank Lloyd Wright Blvd
Scottsdale, AZ 85260",33.6297922,-111.8875246,Wok Box,,True,17,3.5,AZ,business
UKF6P02o8lYmrLdytXTKlQ,"Barbers,Beauty & Spas",Scottsdale,"14884 N Pima Rd
Ste 104
Scottsdale, AZ 85260",33.620194,-111.893692,GoodFellas Barber Shop,,True,18,4.5,AZ,business
_tYT5_N3zCwrpkdfVhqrnw,"Arts & Crafts,Shopping,Event Planning & Services,Party & Event Planning",Scottsdale,"4165 N Craftsman Ct
Scottsdale, AZ 85251",33.496715,-111.927408,The Brush Bar,,True,18,5.0,AZ,business
nb7OvZFB1CoZCj-Yruuk-Q,"Tattoo,Beauty & Spas",Scottsdale,"7126 E Shea Blvd
Scottsdale, AZ 85254",33.5823587,-111.927037,Wisemagic Tattoo,,True,18,5.0,AZ,business
LViwhZ9AvCimfHndTSYGfw,"Food,Bagels",Scottsdale,"8763 E Bell Rd
Ste C103
Scottsdale, AZ 85260",33.6396856,-111.8915244,Bagel Nosh,,False,19,4.5,AZ,business
kRKHltoiXYuNJIdOcnc_Qg,Local Flavor,Scottsdale,"6820 E 5th Ave
Scottsdale, AZ 85251",33.4955785,-111.9331869,CMYE at Stand Up Scottsdale,,True,19,4.5,AZ,business
fv1DOiJT_uvjIc_0LlQJDg,"Local Services,Sewing & Alterations",Scottsdale,"6953 E 5th Ave
Scottsdale, AZ 85251",33.4966966,-111.9308378,Fifth Ave Alterations,,True,21,4.5,AZ,business
8i5hB_dmf33NVbWE5SwoMQ,"Greek,Restaurants",Scottsdale,"9301 Shea Blvd
Scottsdale, AZ 85260",33.5801301473,-111.87976891,Taste of Greek,,True,21,4.0,AZ,business
jNpuJ6fUwgV23Mh_XvTaqg,"Women's Clothing,Men's Clothing,Fashion,Shopping,Accessories",Scottsdale,"7014 E Camelback Rd
Ste 1116
Scottsdale, AZ 85251",33.5025941,-111.9296765,Hub Clothing,,True,23,4.0,AZ,business
u9YPOYxDZHiO9Z1NUuzcIA,"American (Traditional),Restaurants",Scottsdale,"8989 North Scottsdale Rd
Ste 608
Scottsdale, AZ 85253",33.5673968,-111.9259084,The Downside Risk,,True,23,3.0,AZ,business
AdtaLOWW3nI4Sa8OTiAAxA,"Local Services,Sewing & Alterations",Scottsdale,"2928 N 68th St
Scottsdale, AZ 85251",33.4814011,-111.9350581,Zizzo Tailor Design Boutique,,True,23,5.0,AZ,business
86fq6mtHmd6VL8GROG4vSQ,"American (New),Restaurants",Scottsdale,"20469 N Hayden Rd
Scottsdale, AZ 85255",33.6705554947,-111.906227021,Tavern Americana,,True,24,3.5,AZ,business
90FbKH7nax6RXpXpUGJMtQ,Local Flavor,Scottsdale,"2122 N Scottsdale Rd
Scottsdale, AZ 85257",33.4716326,-111.9263131,Yelp's Cocktail Society at Frasher's!,,True,24,5.0,AZ,business
zPHXmaVhEr4FzfB8r-EcjQ,"Bars,American (New),Nightlife,Restaurants",Scottsdale,"2922 N Hayden Rd
Scottsdale, AZ 85251",33.4808382799,-111.909828186,Detours Tavern,,False,26,3.5,AZ,business
uudctBsXXn6GvRGRUbtrEQ,"Restaurants,Italian",Scottsdale,"10434 E Jomax Rd
Scottsdale, AZ 85262",33.727869,-111.853763,Gianfranco Ristorante,,True,28,4.0,AZ,business
cdzLytFSVHihM_Xt9yXmow,"Shopping,Mobile Phones",Scottsdale,"4545 N Scottsdale Rd
Scottsdale, AZ 85251",33.50366,-111.925762,AT&T,,True,3,2.5,AZ,business
mBxoo7EVMEMbn7tEpm7Qqg,"Tires,Automotive",Scottsdale,"1911 N Scottsdale Rd
Scottsdale, AZ 85257",33.4691048,-111.9261094,Action Auto Title,,True,3,5.0,AZ,business
R0GST2A7UI6FQFWltItdOw,"Health & Medical,Dentists,General Dentistry",Scottsdale,"6339 E Greenway Rd
Scottsdale, AZ 85254",33.624662,-111.943525,"Alan Philip Katz, DDS",,True,3,5.0,AZ,business
U7ikf8xRzJ6Fnq_yrfiMGg,Food,Scottsdale,"6965 N. Hayden Road
Scottsdale, AZ 85250",33.537677,-111.906716,Albertsons,,True,3,3.5,AZ,business
aG8e8tQDQXP3zorRLfY09A,"Health & Medical,Dentists,General Dentistry,Cosmetic Dentists",Scottsdale,"14201 N Hayden Rd
Ste D3
Scottsdale, AZ 85260",33.615352,-111.906462,American Family Dentistry,,True,3,4.5,AZ,business
_0F9ZpDmHbH45kM7ujD9Fg,"Bridal,Shopping",Scottsdale,"9330 East Poinsettia Dr
Scottsdale, AZ 85260",33.5945419,-111.88034,An Affair To Remember,,True,3,2.5,AZ,business
hYooRvt98mjOun91EyKPNg,Restaurants,Scottsdale,"7350 E McDowell Road
Scottsdale, AZ 85257",33.4659292,-111.9221167,Arby's Roast Beef,,True,3,3.5,AZ,business
xzhQAA73KZ0wacCQ8hpOBw,"Automotive,Gas & Service Stations",Scottsdale,"8350 E McDowell Rd
Scottsdale, AZ 85257",33.4662501,-111.9011115,Arco AM-PM,,True,3,1.0,AZ,business
C3lu0gYvlSOPwEYdKF0ajA,"Home Services,Flooring",Scottsdale,"14202 N Scottsdale Rd
Ste 118
Scottsdale, AZ 85254",33.616365,-111.927158,Arizona Flooring Direct,,True,3,5.0,AZ,business
ki7fhvs8IctEtqltTpZTYw,"Veterinarians,Pets",Scottsdale,"7908 E Chaparral Rd
Ste 108
Scottsdale, AZ 85250",33.510164,-111.911516,Arizona Veterinary Dental Specialists,,True,3,4.5,AZ,business
rG44yw59jbJxJ2oDcQ3yBg,"Shopping,Drugstores",Scottsdale,"9777 N 91st St
Ste C-102
Scottsdale, AZ 85258",33.573951,-111.8820706,Avella Specialty Pharmacy,,True,3,4.0,AZ,business
Hm89LBzNf5FjOBTpQO7ZAQ,"Banks & Credit Unions,Financial Services",Scottsdale,"7155 E Thunderbird Rd
Scottsdale, AZ 85254",33.61072,-111.926427,BBVA Compass,,True,3,2.5,AZ,business
h3ZBi5XkyN6lBc9-W6bDmw,"Party Supplies,Event Planning & Services",Scottsdale,"10626 N 71st Pl
Scottsdale, AZ 85254",33.5834035,-111.9279813,Balloons by Party Mart,,True,3,5.0,AZ,business
qfhpfE6wTj_SHlgreP6zrw,"Banks & Credit Unions,Financial Services,Mortgage Brokers,Home Services,Real Estate",Scottsdale,"4020 N Scottsdale Rd Ste 103
Scottsdale, AZ 85251",33.4942423,-111.9264472,Bank of America,,True,3,3.0,AZ,business
yZYe_rgHsSYpK5azFtPSEA,"Shopping,Cosmetics & Beauty Supply,Beauty & Spas",Scottsdale,"32421 N Scottsdale Road
Scottsdale, AZ 85262",33.7802567,-111.9257693,Bath & Body Works,,True,3,4.5,AZ,business
XjGFroEU-9Rct-3l7ynnHQ,"Burgers,Restaurants",Scottsdale,"Scottsdale, AZ",33.4941704,-111.9260519,Blue Burger Grill,,True,3,2.5,AZ,business
A-zAHCowH6uRWXPETwSxJg,"Burgers,Fast Food,Restaurants",Scottsdale,"13838 N Scottsdale Rd
Scottsdale, AZ 85254",33.6127589,-111.926228,Burger King,,True,3,2.0,AZ,business
SeYuAfoS8yH5diYmhSJoiA,"Shopping,Drugstores",Scottsdale,"7901 E Thomas Rd
Scottsdale, AZ 85251",33.4799784,-111.9107414,CVS Pharmacy,,True,3,3.5,AZ,business
tiCSfhFMQDgEB_3amgpFMQ,"Party Supplies,Event Planning & Services",Scottsdale,"4400 N Scottsdale Rd
Scottsdale, AZ 85251",33.5005446,-111.9264346,Candy Face Painting,,True,3,4.5,AZ,business
IGIF36xP-7Tis2staMvZhQ,"Food,Automotive,Convenience Stores,Gas & Service Stations",Scottsdale,"13880 N Frnk Llyd Wrght Blvd
Scottsdale, AZ 85260",33.611788,-111.86412,Circle K,,True,3,2.5,AZ,business
HB_GJUe69IvS_0c-ld7DxA,"Delis,Sandwiches,Restaurants",Scottsdale,"1375 N Scottsdale Rd
Scottsdale, AZ 85257",33.4636149795,-111.923813224,City Market Deli,,True,3,4.5,AZ,business
oLB3BtYs8i7cYRKizCPtYg,Public Services & Government,Scottsdale,"15795 N 76th St
Scottsdale, AZ 85260",33.629118,-111.916345,City of Scottsdale,,True,3,3.5,AZ,business
BQo4c13UVSsLGwOwOvBmew,"Office Equipment,Shopping,Home & Garden,Furniture Stores",Scottsdale,"15804 N Scottsdale Road
Scottsdale, AZ 85254",33.6297514,-111.9257344,Copenhagen Imports,,True,3,3.5,AZ,business
yYI_34sfBfHD3RbGrnucig,"Active Life,Golf",Scottsdale,"16001 N Scottsdale Road
Scottsdale, AZ 85254",33.630346,-111.923691,Crackerjax Family Fun & Sports Park,,True,3,2.5,AZ,business
4UZMYOw3SpM64DNlPq72ig,"Health & Medical,Dentists,General Dentistry",Scottsdale,"33739 N Scottsdale Rd
Ste 101
Scottsdale, AZ 85266",33.791021,-111.925174,Dental Studio 101,,True,3,5.0,AZ,business
Hl_3pronSnoHl7Iyyy78Qw,"Active Life,Golf,Event Planning & Services,Venues & Event Spaces,Restaurants",Scottsdale,"37700 Desert Mountain Parkway
Scottsdale, AZ 85262",33.8250494,-111.8755344,Desert Mountain Cochise/ Geronimo Clubhouse,,True,3,5.0,AZ,business
SVPtn6UKna_kxihGMdc9Mw,"Automotive,Motorcycle Repair",Scottsdale,"3007 N 73rd St
Ste F
Scottsdale, AZ 85251",33.48232,-111.923376,Dirtball Customs,,False,3,5.0,AZ,business
MyzPurK06Gnu9_HLBZIirQ,"Automotive,Auto Parts & Supplies,Auto Glass Services",Scottsdale,"8230 E Raintree Dr
Ste 103
Scottsdale, AZ 85260",33.619645,-111.903462,Echelon Autosports,,True,3,5.0,AZ,business
tXp3vCit5Z6Nve5wUfnJzA,"Shopping,Jewelry",Scottsdale,"11259 E Via Linda
Scottsdale, AZ 85259",33.5878655,-111.8383865,Edmar Fine Jewelry,,True,3,4.5,AZ,business
g7LC_bB1PqSW3fOP2jF1QQ,"Massage,Beauty & Spas",Scottsdale,"23425 N Scottsdale Rd
Ste A4
Scottsdale, AZ 85255",33.6995202,-111.9233143,Elements Therapeutic Massage,,False,3,5.0,AZ,business
-HOzPb5_pq632tzZ1YFnng,"Hair Salons,Beauty & Spas",Scottsdale,"8700 E Pinnacle Peak Road
Scottsdale, AZ 85255",33.6990876,-111.8925336,Esthetique Paris,,True,3,4.5,AZ,business
lmIXtLgu1tIoFAsqXnTpmA,"Mexican,Restaurants",Scottsdale,"14144 N 100th St
Ste B100
Scottsdale, AZ 85260",33.6125679016,-111.86491394,Federico's Mexican Food,,True,3,4.0,AZ,business
N0uaRov08pkBwLh_wzXIRQ,"Active Life,Martial Arts,Gyms,Trainers,Fitness & Instruction",Scottsdale,"2954 N Hayden Rd
Scottsdale, AZ 85251",33.4812445,-111.908902,Fight Ready Fitness Center,,True,3,5.0,AZ,business
d4jdAzULarMwYzv8g8j_cQ,"Fashion,Shopping,Shoe Stores",Scottsdale,"14202 N Scottsdale Rd
Ste 151
Scottsdale, AZ 85254",33.617273,-111.926576,Foot Solutions,,True,3,2.5,AZ,business
fBgqi0Ir4LK7bob3Aeb3yQ,"Barbers,Beauty & Spas",Scottsdale,"10893 N Scottsdale Rd
Scottsdale, AZ 85254",33.5856177,-111.9262798,Front Row Hair Cuts,,False,3,3.5,AZ,business
SRB9h78-1Hgikr1p2XoTeQ,"Shopping,Drugstores",Scottsdale,"6321 E Greenway Road
Scottsdale, AZ 85254",33.624955,-111.944566,Fry's & Fry's Marketplace,,True,3,4.5,AZ,business
kh3N_Kpywdh8kB4YIUA5MQ,"Health Markets,Food,Specialty Food",Scottsdale,"15560 N Frank Lloyd Wright B
Scottsdale, AZ 85260",33.629192,-111.889479,General Nutrition Center,,True,3,3.0,AZ,business
9Jfeli0JuLqWN6jjacYw7g,"Electronics,Shopping",Scottsdale,"15205 North Kierland Blvd
Ste 150
Scottsdale, AZ 85254",33.624638,-111.930343,Ghost Armor,,True,3,2.5,AZ,business
APDwoLz9Aq1Spr-qEb4KPw,"Local Services,Community Service/Non-Profit",Scottsdale,"14202 N Scottsdale Rd
Scottsdale, AZ 85254",33.617273,-111.926576,Goodwill,,True,3,4.5,AZ,business
DSvVbxq2m0AiCYQGHESTyw,"Local Services,Appliances & Repair,Home Services,Heating & Air Conditioning/HVAC",Scottsdale,"Scottsdale, AZ 85259",33.582935,-111.828093,Hillside Appliance Services,,True,3,5.0,AZ,business
uUnZ15y1OUexqbcpnaZdDw,"Children's Clothing,Fashion,Shopping",Scottsdale,"4246 N Scottsdale Rd
Scottsdale, AZ 85251",33.4981478,-111.9262886,Hissyfits,,True,3,5.0,AZ,business
XbIzDzo_UcOkuDMU0H2QjQ,"Elementary Schools,Middle Schools & High Schools,Education",Scottsdale,"5601 E Greenway Rd
Scottsdale, AZ 85254",33.62475,-111.956899,Horizon High School,,True,3,3.0,AZ,business
IoGTYoblT4NINuet-sERAw,"Buffets,Restaurants",Scottsdale,"1312 N Scottsdale Rd
Scottsdale, AZ 85257",33.4626951,-111.9266225,J J North's Country Buffet,,True,3,2.0,AZ,business
OUqxyRmkg7-U6GcKSDBXng,"Shopping,Jewelry",Scottsdale,"7293 N Scottsdale Rd
Scottsdale, AZ 85253",33.5419232,-111.9252536,James Elliot,,True,3,5.0,AZ,business
6SMz4Mr6JwLJdwUBuFMkXA,"Real Estate,Home Services,Real Estate Agents",Scottsdale,"Realty One Group
7975 N Hayden Rd
Ste A-101
Scottsdale, AZ 85258",33.553448,-111.897558,Jeff Sibbach,,True,3,4.5,AZ,business
WulpNsdjRe8RVniVqpZJpg,"Health & Medical,Dentists,General Dentistry",Scottsdale,"14275 N 87th St
Ste 215
Scottsdale, AZ 85260",33.6153679,-111.892415,"Joyce Bassett, DDS",,True,3,2.5,AZ,business
xFPNicZcCicp8RVqz1Ic6Q,"Massage,Beauty & Spas",Scottsdale,"7047 E. Greenway Pkwy
Ste 100
Scottsdale, AZ 85254",33.6206411,-111.9316506,Kierland Massage Club,,True,3,4.5,AZ,business
n3xQhaN4my8kWMUzE7Fn5Q,,Scottsdale,"9330 E Poinsettia Drive
Suite 107
Scottsdale, AZ 85260",33.5945419,-111.88034,Laurie's of Scottsdale,,True,3,4.5,AZ,business
7ujKe-xmdC1z74I8Y65RoQ,"Colleges & Universities,Specialty Schools,Education,Cooking Schools",Scottsdale,"8100 E Camelback Road
Suite 1001
Scottsdale, AZ 85251",33.5081582,-111.9066528,Le Cordon Bleu,,True,3,2.0,AZ,business
Y61SoG7nL30KW6teZX9d-w,"Musical Instruments & Teachers,Shopping",Scottsdale,"6969 E Shea Boulevard
Suite 600
Scottsdale, AZ 85254",33.5820482,-111.9310803,Music Masters,,True,3,3.5,AZ,business
Lg0O7vV-FEE1uWlxhN-jgQ,"Beauty & Spas,Nail Salons",Scottsdale,"10824 N 71st Place
Ste C
Scottsdale, AZ 85254",33.5853549,-111.9280195,Nails by Bobbie,,True,3,3.5,AZ,business
wKSNcYb2mlDNzeci1QGRPA,"Active Life,Weight Loss Centers,Health & Medical,Fitness & Instruction",Scottsdale,"7000 E Shea Blvd
Ste 1310
Scottsdale, AZ 85254",33.582555,-111.930192,Nutrition Head 2 Toe,,True,3,5.0,AZ,business
vWuvLRUj-RRVDGxQZf32kw,"Department Stores,Fashion,Shopping",Scottsdale,"16215 N Scottsdale Rd
Scottsdale, AZ 85255",33.6337275,-111.9253178,Old Navy,,True,3,3.5,AZ,business
Pznoxvf9tre8s8kHJcdveQ,"Local Services,Community Service/Non-Profit",Scottsdale,"Scottsdale, AZ 85252",33.48727,-111.92614,Parada Del Sol,,True,3,4.0,AZ,business
pGeUvlGrynqzLrB6d2iQ-Q,"Massage,Beauty & Spas",Scottsdale,"6939 E Main St
Scottsdale, AZ 85251",33.492814,-111.931032,Perfecta LMT,,True,3,5.0,AZ,business
VqwDkQOCqM2XMxug8-KCLg,"Local Services,Dry Cleaning & Laundry",Scottsdale,"7335 N Via Paseo Del Sur
Scottsdale, AZ 85258",33.5427137,-111.906074,Prestige Cleaners,,True,3,2.5,AZ,business
V8baCmVNm87Xj0EKveKyAw,"Tanning,Beauty & Spas",Scottsdale,"9160 E Shea Blvd
Scottsdale, AZ 85260",33.58348,-111.883526,Pro Tan USA,,True,3,4.5,AZ,business
eSDaZ1ozCM-aTvkObEbT5A,"Mortgage Brokers,Home Services,Real Estate",Scottsdale,"7830 E Evans Rd
Scottsdale, AZ 85260",33.6167223212,-111.910984526,Provident Partners Mortgage,,True,3,1.0,AZ,business
TW7MgAF85QkBGjmMIfvcvA,"Arts & Entertainment,Bars,Karaoke,Music Venues,Nightlife",Scottsdale,"8005 E Roosevelt St
Scottsdale, AZ 85257",33.4577445,-111.9081615,Pub Rock Live,,True,3,3.0,AZ,business
AszeepGtpAo46vbL5ixEfA,"Thrift Stores,Shopping,Home & Garden,Antiques,Furniture Stores",Scottsdale,"7901 E Thomas Rd
Ste 5
Scottsdale, AZ 85251",33.4804042715,-111.911308765,Rich Girls Rummage,,True,3,4.5,AZ,business
TY4Kwr_x5iFVFNfaNH856Q,"Financial Services,Insurance",Scottsdale,"7575 E Redfield Rd
Ste 225
Scottsdale, AZ 85260",33.612814,-111.919146,Robin Wilson-Farmers Insurance Group,,True,3,5.0,AZ,business
RNJ--TPEuJg_0K6MjLlnww,"Professional Services,Real Estate Law,Lawyers,Estate Planning Law,Business Law",Scottsdale,"8980 E Raintree Dr
Ste 120
Scottsdale, AZ 85260",33.621258,-111.888156,"Ronan & Tagart, PLC",,True,3,5.0,AZ,business
fWQqaAaOon3XkFqPFYgo6Q,"American (New),Restaurants",Scottsdale,"7700 E McCormick Pkwy
Scottsdale, AZ 85258",33.548745,-111.9156915,Sangria's,,True,3,2.5,AZ,business
thwsEaIxShTU7Uv2PNCmVg,"Art Schools,Specialty Schools,Education",Scottsdale,"3720 N Marshall Way
Scottsdale, AZ 85251",33.490737,-111.928738,Scottsdale Artists' School,,True,3,3.5,AZ,business
n8xZIU1PZz3Um0QhJnCfcw,"Local Services,Dry Cleaning & Laundry",Scottsdale,"3207 N Hayden Rd
Scottsdale, AZ 85251",33.4861014,-111.9089474,Scottsdale Cleaners,,True,3,3.5,AZ,business
dqqGDOXRO8diBFTxvfnoHw,"Specialty Schools,Dance Studios,Dance Schools,Fitness & Instruction,Active Life,Education",Scottsdale,"10135 E Via Linda
Suite C116
Scottsdale, AZ 85258",33.5744834,-111.8629187,Scottsdale Fred Astaire Dance Studio,,True,3,5.0,AZ,business
3pgAHh3Dq5YHcAIF7IKq7w,"Active Life,Parks",Scottsdale,"7625 E Williams Dr
Scottsdale, AZ 85255",33.695146,-111.912139,Sonoran Hills Park,,True,3,4.5,AZ,business
t_0Wt4LcpLrPhaEoUy2jYg,"Dermatologists,Doctors,Health & Medical",Scottsdale,"10200 N 92nd St
Ste 205
Scottsdale, AZ 85258",33.5785774,-111.880463,Southwest Skin Specialists Ltd,,True,3,4.5,AZ,business
3m57PxtZU08ReZ3Xn_el3Q,"Fast Food,Sandwiches,Restaurants",Scottsdale,"1495 N Hayden Rd
Scottsdale, AZ 85257",33.464349,-111.908369,Subway,,True,3,4.0,AZ,business
3qx7XDbxPBPXX53u9qdG_w,"Fast Food,Sandwiches,Restaurants",Scottsdale,"14651 N Northsight Blvd
Scottsdale, AZ 85260",33.6181906,-111.8976569,Subway,,True,3,3.0,AZ,business
OWD_NJEh90_ELp2nsOmxpw,"Home Services,Real Estate,Apartments",Scottsdale,"3500 N Hayden Road
Scottsdale, AZ 85251",33.4886724,-111.9104505,Sunscape Villas,,True,3,4.0,AZ,business
NbmgE6qmxGyXpZeXFXoWjQ,"Automotive,Gas & Service Stations",Scottsdale,"13240 N Scottsdale Road
Scottsdale, AZ 85254",33.6071206,-111.9263737,Superpumper,,True,3,2.5,AZ,business
4_czyqhmKzymIHlKxcFJ3g,"Sandwiches,Restaurants",Scottsdale,"El Pedregal At The Boulders
34505 N Scottsdale Road
Scottsdale, AZ 85266",33.798073,-111.926458,The Bakery Cafe,,True,3,3.5,AZ,business
g8WX8u6cM_z7zBDT9_sFBw,"Hobby Shops,Shopping,Toy Stores",Scottsdale,"16447 N Scottsdale Rd
Scottsdale, AZ 85254",33.636652,-111.924852,The Doll House,,True,3,4.0,AZ,business
qiQoaA3IeVBMqrmj1VpmMw,"Hotels & Travel,Event Planning & Services,Hotels",Scottsdale,"7101 E Lincoln Dr
Scottsdale, AZ 85253",33.5312768,-111.9297232,The Smoke Tree Resort,,True,3,4.5,AZ,business
S1TlmscGEwSjahaXr5lkmw,"Breakfast & Brunch,Restaurants",Scottsdale,"8900 E Pinnacle Peak Rd
Ste C1
Scottsdale, AZ 85255",33.700033,-111.888462,The Spoon Cafe,,False,3,3.5,AZ,business
eNEVVQIrSXzZDOXlttflzA,"Hotels & Travel,Event Planning & Services,Hotels",Scottsdale,"10740 N 90th St
Scottsdale, AZ 85260",33.583511,-111.886636,TownPlace Suites by Marriott,,True,3,3.5,AZ,business
QOoPEqInlb0yreYosroaog,"Gardeners,Landscaping,Home Services",Scottsdale,"8350 E Evans Rd
Scottsdale, AZ 85260",33.616907,-111.90073,Turf Direct,,True,3,1.0,AZ,business
0fXMevLbCumZtlgYGb-FTA,"Window Washing,Home Services",Scottsdale,"Scottsdale, AZ 85260",33.5688611826,-111.917724609,Twenty20 Window Cleaning,,True,3,5.0,AZ,business
bcFAcjrN9zDDJYHcL1v7Rw,"Post Offices,Public Services & Government",Scottsdale,"8175 E Evans Rd
Scottsdale, AZ 85260",33.6163168801,-111.904624701,US Post Office,,True,3,3.0,AZ,business
or2eZZN0KbZNGzHUJwcQYw,"Automotive,Gas & Service Stations",Scottsdale,"9211 E Vía De Ventura
Scottsdale, AZ 85258",33.5534296,-111.8821658,Ventura Market,,True,3,4.5,AZ,business
7GZbCqYdOI19tP-09u8FsA,"Food,Ice Cream & Frozen Yogurt",Scottsdale,"7750 E McDowell Rd
Ste 105
Scottsdale, AZ 85257",33.4658587,-111.9137396,Water Mart,,True,3,4.5,AZ,business
46i_TDaMP0bFiNR_YZ1TAw,"Hair Removal,Beauty & Spas",Scottsdale,"3645 N Marshall Way
Scottsdale, AZ 85251",33.490558,-111.927965,Waxworks Hair Removal,,True,3,5.0,AZ,business
lV_WKixg0htlcAnQ_Av9ew,"Real Estate,Home Services,Real Estate Agents",Scottsdale,"7047 E Greenway Pkwy
Ste 180
Scottsdale, AZ 85254",33.622285,-111.9287539,West USA Realty,,True,3,5.0,AZ,business
Ei1iQVVjhS3REUbmjUg5Fg,"Latin American,Restaurants",Scottsdale,"1617 N Granite Reef Rd
Scottsdale, AZ 85257",33.4662738,-111.9004743,El Coquito,,False,33,4.0,AZ,business
k-I2IJrEFAikJMqfzXUl8g,"Burgers,Fast Food,American (Traditional),Restaurants",Scottsdale,"10428 E Jomax Rd
Scottsdale, AZ 85255",33.7268234,-111.851969,Pinnacle Grille,,True,33,4.0,AZ,business
-2gyHPSL8pJjkSe5Ozzw6Q,"Mexican,Restaurants",Scottsdale,"7111 E Thomas Rd
Scottsdale, AZ 85257",33.479935,-111.92777,Caldero,,False,36,4.0,AZ,business
gh3n-Lf1udKJlR-gGPK93A,"Delis,Restaurants",Scottsdale,"23425 N Scottsdale Rd
Ste A-6
Scottsdale, AZ 85255",33.7000195,-111.9252885,JJ's Delicatessen,,True,37,4.0,AZ,business
pxdysIY7-IXRnckNMSA-Gg,"Local Services,Home Cleaning,Home Services,Carpet Cleaning",Scottsdale,"Scottsdale, AZ 85255",33.6803004,-111.8330106,Amazing Carpet & Tile Cleaning,,True,4,5.0,AZ,business
irSdqGLFilBT3IoToz_NVQ,"Dance Schools,Specialty Schools,Education",Scottsdale,"4151 N Marshall Way
Ste B
Scottsdale, AZ 85251",33.4957243,-111.9287734,Arizona Sun Dance Studio,,True,4,5.0,AZ,business
-gM0FfOfNLCiOYNDAODppQ,"Barbers,Beauty & Spas",Scottsdale,"8320 N. Hayden Road
#C111
Scottsdale, AZ 85258",33.55778,-111.8987673,Aron's Barber Shop,,True,4,5.0,AZ,business
L02sDnppDBxksZuMLMXEew,"Health & Medical,Physical Therapy",Scottsdale,"9377 E Bell Rd
Ste 101
Scottsdale, AZ 85260",33.637203,-111.882191,Back In Action,,True,4,4.0,AZ,business
hxcq2gG7nfZTkwS6XqU97g,Local Flavor,Scottsdale,"6850 E Main St
Scottsdale, AZ 85251",33.4930514,-111.9339561,Cocktail Carnival,,True,4,4.5,AZ,business
zx6iPJg8nLkgzD_7p3qOnA,"Skin Care,Dermatologists,Health & Medical,Doctors,Beauty & Spas",Scottsdale,"6900 E Camelback Rd
Ste 900
Scottsdale, AZ 85251",33.502612,-111.9315649,Dermatique,,True,4,5.0,AZ,business
NmZOBAApIRfv5RqQzFBIdA,,Scottsdale,"11227 E Via Linda
Scottsdale, AZ 85259",33.5875581,-111.8388764,Dollar Tree Store 3639,,True,4,4.0,AZ,business
3BoyVUmkOn8cTj1HyPTt9Q,"Massage,Beauty & Spas",Scottsdale,"Scottsdale, AZ",33.4941704,-111.9260519,Ed Oliver Sports Massage,,True,4,5.0,AZ,business
fcY__Qwiq4crUJ3l9QMRLg,"Hair Salons,Skin Care,Tanning,Beauty & Spas",Scottsdale,"7319 E Stetson Dr
Ste 2
Scottsdale, AZ 85251",33.499373,-111.923364,Enlighten Studio,,True,4,5.0,AZ,business
HvDLy0G9jx28a8tsiEcEbw,"Hair Salons,Beauty & Spas",Scottsdale,"11219 E Via Linda
Scottsdale, AZ 85259",33.5874955,-111.8390112,Fantastic Sam's,,True,4,2.5,AZ,business
b7bZPWK2jmFVk-ql7P_C5w,"Doctors,Health & Medical,Cosmetic Surgeons",Scottsdale,"Scottsdale Plastic Surgeon
10210 N 92nd St, Ste 200
Scottsdale, AZ 85258",33.579052,-111.882663,"John J Corey, MD",,True,4,5.0,AZ,business
-uhD_azwEWzZJJd5hnDYxA,"Health & Medical,Dentists",Scottsdale,"21809 N Scottsdale Rd
Scottsdale, AZ 85255",33.6851678,-111.9254928,"Mark D Brannon, DDS",,True,4,3.0,AZ,business
FIG82KLyiGkVmzHSoxeS2Q,"Doctors,Health & Medical,Family Practice",Scottsdale,"13737 N 92nd St
Scottsdale, AZ 85260",33.610932,-111.881739,Mayo Clinic Family Medicine - Thunderbird,,True,4,5.0,AZ,business
w4O2f6LEXwWJWn4thL-87Q,"Home Services,Real Estate,Apartments",Scottsdale,"8025 E Lincoln Dr
Scottsdale, AZ 85250",33.530256,-111.908081,Miramonte,,True,4,3.5,AZ,business
IfXTt1wVYHQhzYe-6n5xbA,"Tobacco Shops,Shopping",Scottsdale,"10115 E McDowell Rd
Scottsdale, AZ 85256",33.4654618,-111.8651159,On-Auk-Mor,,True,4,5.0,AZ,business
El7NznSEjD0NMMIBgzC3Bw,"Dermatologists,Doctors,Health & Medical",Scottsdale,"7312 E Deer Valley Rd
Bldg D, Ste 105
Scottsdale, AZ 85255",33.684847,-111.922701,Phoenix Skin Dermatology,,True,4,4.5,AZ,business
XrvX9Stvl5Nbd0vXU_Vtcw,"Health & Medical,Chiropractors",Scottsdale,"Llaca Chiropractic LLC
7555 E Osborn Rd, Ste 102
Scottsdale, AZ 85251",33.4874863,-111.9179121,"Rebecca Llaca, DC",,True,4,5.0,AZ,business
-4kZWIPq6f5HHQP6GTZccQ,"Bridal,Shopping",Scottsdale,"15222 N Kierland Blvd
Scottsdale, AZ 85254",33.6244616,-111.9309995,Schaffer's Bridal and Formal,,True,4,5.0,AZ,business
