p_pos,length
0.0982882832383,376
0.208612495233,273
0.28362393349,251
0.68360298143,335
0.741324844845,257
0.697269744149,658
0.838707234616,477
0.573127140284,194
0.331585236606,950
0.887118846263,276
0.00239782626135,2119
0.714316753227,297
0.00145936342637,1233
0.5,13
0.483076688563,32
0.991868665418,1281
0.985902712788,736
0.446867671281,1553
0.319142233851,1649
0.176767037341,141
0.079908365628,1317
0.7644506229,513
0.793891160005,645
0.277995260552,1197
0.366877042748,489
0.201803106278,371
0.5,22
0.850614057554,533
0.626559176349,791
0.849435482796,1307
0.402010907157,407
0.611684884082,107
0.306820095415,288
0.0665899642981,1374
0.471781786657,250
0.0387359131974,457
0.407945630463,1568
0.835019855086,335
0.161222366391,587
0.791379115485,666
0.933309705776,508
0.452725411117,57
0.866565491033,400
0.372789952084,184
0.88266104216,1115
0.659317267389,655
0.930693215836,563
0.486775727178,346
0.387604643743,150
0.934885494889,1120
0.13330115246,523
0.978108659062,844
0.215689306207,873
0.0116876534642,969
0.0654269125138,471
0.609404990403,30
0.73947599411,111
0.483148104256,174
0.103236038071,507
0.285635698955,60
0.908584822971,573
0.47439599429,1079
0.944107327318,1136
0.0115979798834,1649
0.591897153275,615
0.928104645756,973
0.755806423528,893
0.586791442655,247
0.614261234002,208
0.282574319249,933
0.977222029547,940
0.0478069541762,482
0.595584796451,20
0.999618629288,1902
0.00529304461965,4104
0.886120570666,168
0.00504653628979,1258
0.542574239741,342
0.0141621208493,334
0.394971067473,1229
0.479219853629,105
0.727468993962,665
0.962073743606,621
0.951500402655,1328
0.289529138706,595
0.312744675832,324
0.724458944616,269
0.676867992599,63
0.35834445269,134
0.74917413208,221
0.0895980080252,781
0.15490642603,375
0.757818977657,398
0.658068813821,103
0.713640614349,367
0.988988997377,461
0.508432431848,187
0.870213737504,182
0.404237775277,2004
0.46063566528,435
0.394220387768,136
0.984499219308,733
0.996709245635,937
0.88228780303,557
0.518179493876,243
0.939100685379,75
0.999190377447,2260
0.623730797753,1638
0.561188808731,825
0.42630245883,599
0.532580524869,221
0.258588293831,63
0.990159238221,308
0.348376749617,266
0.909440466509,538
0.175594814107,288
0.450790061635,890
0.583472618305,811
0.494484832369,398
0.516374651095,242
0.780538794681,174
0.53013097819,228
0.61305008769,109
0.0243128174403,643
0.342581242418,434
0.558464260915,389
0.968287870966,511
0.97309129424,1060
0.664079841769,348
0.543901903762,284
0.300980793926,924
0.910234963433,392
0.534416041644,505
0.108473400976,170
0.760179222836,408
0.0358739737332,1029
0.0305434194961,2400
0.98790399488,463
0.453404808841,176
0.518826052057,520
0.00335904656625,1372
0.966801359731,467
0.791221507924,1630
0.300280074687,87
0.0169856585216,755
0.147941942715,401
0.0689497264934,470
0.833529546484,198
0.00213830474966,1185
0.853359556243,145
0.196111098941,508
0.0321042156375,1621
0.495036752945,43
0.0476859267826,505
0.0115563372274,641
0.195370508766,128
0.445232433314,350
0.0602163157261,312
0.415382448764,1681
0.168171608407,203
0.468239596688,1123
0.619104289014,317
0.444441721709,254
0.0150410770659,1079
0.809297324878,94
0.761059788995,222
0.0477146796,528
0.277130701582,285
0.404891401831,112
0.990967213645,948
0.0733601892616,1978
0.522145684795,1762
0.932568513568,558
0.609537704754,357
0.00358540643245,1107
0.650334971714,629
0.0169139053909,3489
0.360385047086,392
0.757666915561,95
0.655958445272,251
0.48348832091,421
0.69763931228,658
0.994970464326,290
0.28209928444,537
0.0272163309699,898
0.953997935777,1041
0.194542036799,2145
0.350792048455,84
0.00258176573132,1340
0.5,62
0.320760016086,56
0.535441391347,1071
0.917599615119,591
0.580030487805,17
0.993521828405,955
0.987967451751,539
0.485795330732,345
0.239721440852,1097
0.923966861797,818
0.32798458368,441
0.396146401941,301
0.974349682339,238
0.89266985627,664
0.297755937866,460
0.0129138072699,787
0.977393251572,653
0.819204872906,1029
0.63553587171,332
0.708659083328,618
0.159710236254,909
0.939366124718,381
0.799205453914,892
0.449091111257,181
0.654399728509,135
0.852386368982,381
0.57280761943,592
0.962108449986,1426
0.366303570442,304
0.306536798159,355
0.98516708907,1081
0.999876685245,3593
0.491868912668,50
0.772261379591,1627
0.896053903191,978
0.401083961304,559
0.0118886822527,1101
0.699789797506,1998
0.999452242135,1624
0.964354379021,628
0.999155839927,2057
0.36409092879,736
0.827175143662,111
0.221931634621,297
0.32605703807,639
0.092562295169,681
0.261801543358,509
0.669929959662,740
0.798204606204,282
0.981979142328,1178
0.33628345445,982
0.668443091587,326
0.697799833863,700
0.506548212765,595
0.180698024831,555
0.704998043978,307
0.159482201547,1761
0.0562143885372,812
0.456180240769,295
0.441413449463,43
0.421720026455,50
0.369054937941,343
0.839305843145,1220
0.424761758022,179
0.811920881815,605
0.9906053211,2713
0.782940683656,740
0.878277613506,257
0.64839831333,683
0.00839014678345,2173
0.528527356225,334
0.734558486253,99
0.637348949161,238
3.84117350201e-05,4102
0.848315521861,508
0.971549385651,263
0.5,13
0.00981929642264,1331
0.0687194876036,3204
0.749749582638,24
0.792826095226,444
0.0987608170824,698
0.917714687957,600
0.989827767427,715
0.600983779104,65
0.168564121227,440
0.601050495664,267
0.721440262358,124
0.729886316137,67
0.989206944178,1077
0.300191585683,303
0.986511430471,271
0.073952852632,408
0.976136222716,401
0.562145936209,103
0.0144355582859,964
0.81960944933,1124
0.597907383624,525
0.371241088291,104
0.999835927506,386
0.906356693049,197
0.989501118168,3847
0.864139252775,414
0.166409244265,861
0.0102837089674,446
0.0257708020303,1071
0.672221733693,183
0.462932131118,557
0.621114040187,247
0.221200666891,618
0.240079920861,292
0.212264906167,352
0.0241015665403,872
0.361277193461,990
0.276816337826,948
0.686823404579,208
0.914673369451,1055
0.968915495631,641
0.39274432894,274
0.814293986773,433
0.447109457404,631
0.514012620609,257
0.814980388824,414
0.446034779389,107
0.228467019983,541
0.0841757874081,714
0.969145569491,208
0.455431275043,299
0.316595326388,445
0.634098715572,1098
0.211960835922,1314
0.279667325799,962
0.165271435765,1050
0.85650401331,153
0.868084058723,881
0.0884579883899,498
0.79982875314,876
0.848901019021,1455
0.499999554962,82
0.524228922673,901
0.895980112618,482
0.971509764474,1021
0.719087665818,322
0.884650482216,2097
0.309485180818,308
0.996966089492,684
0.548279570852,581
0.248085003824,368
0.699933055553,77
0.527382483194,389
0.425590903429,89
0.769547065442,500
0.0824871366605,169
0.674682696282,361
0.456216827062,430
0.607867891831,193
0.537678352754,779
0.30772761297,365
0.288931640303,321
0.997805462386,1808
0.160997842913,716
0.825113506287,242
0.123072895622,787
0.189420691028,362
0.541049957057,27
0.200306229764,422
0.125775368504,225
0.987094550168,1313
0.0400549614063,605
0.117371549841,356
0.71995039148,136
0.0185242765012,1680
0.00590013723666,795
0.385345693769,153
0.0840890748694,404
0.020889645058,1512
0.443698624035,827
0.462360392878,356
0.406227123863,1110
0.600898262864,665
0.9837779132,274
0.330543476884,291
0.279562221834,1938
0.0973359107648,607
0.015400583671,1958
0.0904484365778,316
0.839905043045,495
0.781482318461,1459
0.478567075877,269
0.436904322829,427
0.898158783678,375
0.463602022587,816
0.242585461268,1348
0.480212203237,176
0.847821497803,485
0.312190784957,781
0.204508272914,729
0.68172312767,227
0.0507933440433,699
0.0698664970551,646
0.767480415775,308
0.896657172908,239
0.429509776614,47
0.00013725081238,2615
0.396789845395,357
0.111593023646,480
0.999574663153,732
0.550164409112,294
0.997245096608,1290
0.69386915502,82
0.998022040254,1197
0.997919232863,479
0.771343146453,441
0.514909583768,233
0.111399282288,841
0.429756042087,182
0.158735016948,31
0.00619522749216,2545
0.698459758772,238
0.79528513306,257
0.44509475264,1015
0.0790464815555,479
0.7994487929,287
0.0649057928653,703
0.822552198064,394
0.00505961553169,1062
0.274222196127,1060
0.164048953564,554
0.607865872001,594
0.373767688062,1094
0.903591521643,831
0.0012024635059,2417
0.846546278778,390
0.973213123889,648
0.358598204293,55
0.457279966926,134
0.0472417019541,306
0.76830452203,556
0.63355311218,319
0.823839836489,286
0.000443300140823,1367
0.702849113811,51
0.892726473912,1270
0.112901239571,531
0.733738538306,377
0.495575781708,26
0.0638191446398,1205
0.325343013022,672
0.950847501375,340
0.771085082567,441
0.821670121048,71
0.0191718209104,627
0.496884869852,1018
0.961741395099,968
0.00803350001307,1194
0.474384775056,72
0.946289756179,1609
0.52075711086,389
0.590836333268,216
0.580322267803,585
0.658358677243,718
0.498808161442,674
0.872422201772,96
0.244778790994,828
0.805859853721,72
0.516487120964,99
0.537458221732,503
0.52922263447,2037
0.532064145292,397
0.0176881837434,2087
0.075914938367,624
0.488577704445,231
0.0243941755066,4640
0.928675794749,423
0.5,46
0.210023199115,479
0.5,13
0.171747108346,129
0.590152993602,192
0.999214304953,465
0.668214940187,741
0.705764431425,547
0.0576788059689,310
0.630916950107,603
0.462675728414,44
0.492575630246,159
0.225180339216,387
0.371408045977,19
0.300585295019,801
0.119443247221,201
0.00509509640477,612
0.451176749184,49
0.00177819317828,1024
0.0582706615855,1205
0.971908303139,902
0.949770671808,512
0.234449572422,173
0.996902282781,537
0.974889941669,99
0.00556906531077,1405
0.707192551411,714
0.731768347698,268
0.227039845668,186
0.696172235579,463
0.76090467327,384
0.87463867618,528
0.522981025917,1223
0.929020546691,272
0.529164448978,1756
0.634539938027,148
0.998308824089,1167
0.94292469924,416
0.682355427276,401
0.18489797121,437
0.0163014138256,125
0.628855109637,27
0.99943620268,759
0.138671078227,443
0.978657105483,1224
0.75588019883,293
0.634123857142,179
0.0246953774194,628
0.709631605336,134
0.900672577748,55
0.952055765714,506
0.665272988589,103
0.394412612765,811
0.778560863724,226
0.700310684479,457
0.740402313681,407
0.410154710931,299
0.452119147932,709
0.150776277344,827
0.664786117494,156
0.115777742691,1204
0.0393437871562,1713
0.782501004561,1826
0.345481274193,569
0.957574707456,444
0.264230055589,267
0.594656068975,223
0.150499614861,1567
0.798623253274,606
0.841300771979,315
0.696892889581,758
0.930659770138,546
0.989184150085,417
0.153741047296,450
0.946502520953,1104
0.513658416357,96
0.761300881688,1725
0.563608538756,193
0.650147328604,4768
0.238287900763,728
0.454967783986,532
0.616178306423,167
0.423223636037,102
0.526469809265,43
0.87762453505,231
0.0398623765441,631
0.955657407324,1064
0.963307504698,845
0.141779549079,198
0.996821984539,560
0.187653214459,619
0.603004181653,462
0.500333333333,60
0.83873794377,405
0.0354596336259,2337
0.741669340699,302
0.272078624575,79
0.803783890829,621
0.732472020252,540
0.837214795915,706
0.986633634378,1757
0.987880115927,817
0.00752561260252,443
0.762579775157,193
0.545205816701,1559
0.585109340974,175
0.154350465543,108
0.860309379395,1720
0.616747257558,116
0.913555967858,1630
0.818322729712,332
0.47758457273,796
0.440772334146,679
0.132231506394,621
0.245741706104,415
0.343060941461,487
0.0293811849248,610
0.0163022230397,1653
0.669326279156,352
0.970494143861,1070
0.504398257453,563
0.272619022853,770
0.78288087147,678
0.923672668729,102
0.820090761353,256
0.437040385842,114
0.527955448871,177
0.612387945044,83
0.694282871059,331
0.968792681765,423
0.84902918346,64
0.648640553712,439
0.567021774407,263
0.239547920627,622
0.46046968416,61
0.0012587522336,1538
0.86809417316,176
0.303804381077,430
0.0858116260191,1262
0.510384315793,401
0.984732640462,471
0.821846423253,711
0.00172639428405,1605
0.96673941445,390
0.0356219308971,366
0.736329437994,837
0.321257366892,561
0.924761478336,356
0.438969331349,71
0.602802875488,369
0.917387693388,266
0.670797057191,752
0.84742005502,628
0.631905720419,975
0.706786678165,977
0.220050605907,378
0.925505719071,886
0.958771456717,416
0.564516129032,41
0.512281124634,71
0.478993343756,212
0.99999482574,1519
0.0133121925971,642
0.0104947606706,1753
0.98227778258,2104
0.40974394604,124
0.591039262273,129
0.0782955784668,739
0.112152625525,780
0.802736654524,653
0.022847319865,287
0.484116050426,650
0.235356794042,1383
0.954723811282,305
0.551319221521,89
0.859748957139,853
0.630208785712,55
0.050603242164,410
0.942421894042,375
0.0703709455103,359
0.303948944794,639
0.0824742154009,1987
0.306791521309,219
0.5,6
0.808871110407,273
0.4353755782,167
0.0663808039995,505
0.854842981417,378
0.336637059353,594
0.568488735482,40
0.133860472381,416
0.269512905916,860
0.17911443422,2291
0.556514136158,184
0.624918419031,406
0.865093649357,114
0.992134162953,2244
0.690209656162,188
0.308960489872,340
0.736086580144,319
0.71430039673,612
0.853142549706,1367
0.559075194468,23
0.473885292076,427
0.465698895791,495
0.508200828861,148
0.0131272916822,1453
0.00498864993018,2273
0.770595522362,1382
0.568710112957,268
0.771854497737,64
0.593456198825,293
0.489303418486,1064
0.162879562012,404
0.185532809888,228
0.655741153927,956
0.0475857531366,607
0.500333333333,33
0.614002833347,517
0.753893338703,217
0.943754709647,860
0.138543603618,479
0.911649148214,196
0.200784479971,377
0.0631157164288,595
0.982213750733,1746
0.979208627438,1388
0.953597936388,600
0.971365526073,610
0.546352095982,69
0.257777893922,380
0.872759689819,462
0.834331753874,1930
0.785262187858,890
0.562864904219,114
0.971131012198,436
0.622699388233,152
0.860518038336,72
0.459265973696,558
0.814435636488,1643
0.219930508353,2212
0.0299130025971,1982
0.300014627062,438
0.989694247016,1411
0.717484920572,145
0.804876484621,456
0.999828322139,2662
0.297788778368,626
0.728020500374,555
0.678307647446,124
0.541049957057,49
0.771080445008,344
0.198860224331,201
0.998392373414,881
0.606536236407,813
0.859565771313,63
0.947961719379,198
0.279739983025,490
0.032047163284,2258
0.3283105504,142
0.999530592809,889
0.411968740085,313
0.822170155419,470
0.499666221629,40
0.965443965326,751
0.0292750901268,944
0.65529733223,226
0.0115796982638,1087
0.426206349954,122
0.0223962681296,1876
0.741177126218,1161
0.71863188112,583
0.209569793196,408
0.569619237098,185
0.997624343256,2318
0.534162201223,207
0.124165294953,1999
0.617313268017,1037
0.787532463652,393
0.419411608859,157
0.600720319898,254
0.827300305121,157
0.0601863453687,828
0.525300394347,102
0.0126915531156,915
0.0420459421088,756
0.25661061161,612
0.492987014516,225
0.244319478308,605
0.587008013518,945
0.98767461103,1943
0.499812040331,539
0.0821546636454,277
0.842295417426,303
0.974028950616,1522
0.109730872937,336
0.917384221219,613
0.943946321436,863
0.504932712273,85
0.439103813312,931
0.978885720056,145
0.63623188358,125
0.253004946932,551
0.842887951335,189
0.385132126641,173
0.906216738777,1802
0.496834551986,724
0.873762309692,223
0.999956107491,932
0.993225010696,1540
0.602519089828,160
0.395795699774,135
0.394597823172,390
0.874479677476,276
0.0400833080057,621
0.244433848573,278
0.353897312706,1250
0.912907202884,209
0.446263458201,130
0.998464537917,1136
0.576476004281,377
0.999934765941,929
0.657002546949,322
0.0349508406009,569
0.982771043146,937
0.572184061786,787
0.447763834262,288
0.987474120394,1554
0.615996917025,50
0.837383855425,384
0.640878624701,265
0.456994645111,110
0.632471056083,332
0.99979711288,1398
0.90121306784,217
0.310444067529,403
0.905668233792,224
0.0569805826039,828
0.482867601152,33
0.506944444444,92
0.999159065802,1186
0.37472932211,560
0.963452757225,920
0.0295568220135,464
0.641571820587,729
0.580855419085,364
0.572208565586,378
0.411428046126,884
0.923140741679,872
0.389287858826,309
0.207019288977,1151
0.932953868529,700
0.00634306101,1452
0.60628435674,383
0.107087670049,455
0.177774228666,846
0.480278427538,107
0.866710842085,86
0.690516223638,805
0.0313477710834,710
0.574248101874,164
0.07141317522,507
0.447580645161,48
0.637202416232,2277
0.413602832873,66
0.99428282647,241
0.993320064512,1569
0.10488755902,445
0.512410991067,177
0.0118904120649,865
0.475022544925,96
0.520902978138,382
0.888012310686,401
0.000471629035174,1862
0.72139089425,788
0.103297845267,257
0.903361245723,793
0.0121537821148,888
0.14091037091,367
0.458423754715,41
0.999924705509,1312
0.751713736967,1044
0.100111346289,667
0.00239888854199,558
0.0839948197914,463
0.418894029828,794
0.817858208641,519
0.211419326824,809
0.00571410897986,1441
0.989127881329,1241
9.38309305667e-05,2284
0.862683618853,167
0.00775892222027,3807
0.360371628921,251
0.983818664463,713
0.301235325772,639
0.0688580127379,489
0.77195068092,2718
0.103717549669,1701
0.479846128301,69
0.986495408748,1097
0.0580679132411,567
0.995321020358,1928
0.000504415714897,1315
0.137252573139,302
0.336932212308,88
0.214946883193,364
0.975937457214,649
0.538734297333,106
0.884281033823,664
0.50890736342,65
0.395409403557,459
0.0846296103255,1228
0.225396850687,227
0.493335935039,383
0.00104148187535,1089
0.414462660938,494
0.330806234135,252
0.986240142017,645
0.909123075488,504
0.925426263822,194
0.362019979596,708
0.021707373443,1081
0.643098045428,481
0.656335567928,258
0.608996133861,129
0.340315832946,531
0.36002134418,97
0.2579331357,437
0.5,8
0.97446588671,307
0.953147041034,338
0.0114998213086,414
0.555548999426,89
0.59598918641,334
0.710892199522,1150
0.00378081931836,773
0.35456692322,217
0.615099415621,610
0.554209917414,887
0.354276483381,618
0.578387546891,228
0.947811154027,1098
0.99468551115,824
0.992330329212,1955
0.829459513477,185
0.958427705013,278
0.699671998564,782
0.591712810926,320
0.852791257528,284
0.655072812566,207
0.0441703585912,449
0.508388457238,836
0.846501391415,111
0.93833163662,290
0.233970074135,224
0.722885984034,359
0.504053644612,347
0.0238790250646,715
0.961705200891,133
0.752660149155,1371
0.996049576509,1718
0.180765313769,524
0.602815338264,495
0.184030272863,489
0.533632508189,160
0.260634989869,692
0.0180418035914,552
0.822949448556,770
0.808555705319,177
0.747717703139,291
0.397546226282,369
0.453399346181,185
0.165889310367,2737
0.377392594406,135
0.973235583422,303
0.448420795364,162
0.187133066053,958
0.0461869477105,1228
0.357682746256,142
0.845473862843,417
0.62623792715,1467
0.959883003048,407
0.344010896856,317
0.57383680527,1371
0.217221620692,265
0.214674230171,603
0.0391735964048,948
0.207022350245,367
0.43635984195,848
0.716163916319,185
0.794425818146,136
0.661940082533,221
0.887331614275,319
0.786801259579,154
0.730786786722,167
0.45612286295,67
0.27787588447,733
0.123421288614,347
0.40238279256,207
0.0522136237919,203
0.00898434942646,877
0.615969837686,313
0.0223559471707,506
0.523667321134,566
0.138319757204,368
0.5,22
0.500333333333,87
0.380770085204,368
0.847128928436,876
0.0242791961448,833
0.353610948176,990
0.0967821189645,311
0.582398281993,720
0.299890366352,41
0.0914121578461,137
0.178015897138,1620
0.180284000212,1767
0.369114707461,362
0.49064171123,98
0.409998226755,1399
0.72528884023,1238
0.183063363525,995
0.985200052274,836
0.000895280430172,2608
0.966397438345,395
0.703370306556,865
0.618832069386,170
0.806546788085,711
0.0047822267017,2677
0.0586098435801,1154
0.674110163359,371
0.995983507007,1173
0.280680802778,945
0.314760220063,125
0.144799492984,321
0.0657627402515,662
0.0961772392756,578
0.0436362967894,1277
0.535919037768,170
0.728737853045,774
0.973435914483,544
0.500333333333,70
0.135265907497,880
0.649199987765,1259
0.994743553478,1158
0.339965397924,25
0.794980487957,109
0.213031758564,745
0.929529254283,816
0.984500398813,375
0.237109269644,1516
0.234998909911,767
0.999794850751,1077
0.377612882806,105
0.0738551778899,2715
0.907467707783,324
0.285251019439,1224
0.0960379017003,1102
0.845043161205,265
0.033246365398,2471
0.830384938223,262
0.246059823886,279
0.199744929725,266
0.601900159111,48
0.274433431285,506
0.968206866579,1348
0.638921662465,1628
0.956838261441,1702
0.00179293461643,1576
0.46200185086,1039
9.12734116835e-05,1392
0.0833794290969,465
0.00175149566628,1272
0.910471973905,1554
0.861639705878,404
0.987042759469,1771
0.114390166719,78
0.0875204855575,766
0.488021837219,195
0.20093817236,650
0.486087458511,133
0.409793502825,370
0.854013732384,698
0.423611998219,527
0.888293010349,272
0.744214982962,1990
0.233036660417,140
0.467069842678,154
0.992422223271,1073
0.00200054543336,2177
0.661707812265,310
0.416225730665,725
0.971660539606,1117
0.327590682783,397
0.978199179031,2027
0.97542404845,618
0.302472950217,551
0.823092239408,462
0.993190881497,1508
0.810194757187,2539
0.115050481463,1322
0.896134026467,251
0.972316826569,631
0.300383294801,291
0.00522339238614,534
0.867217914134,1648
0.470561022572,624
0.464252119956,560
0.587816990546,236
0.0951232416259,849
0.877538249461,388
0.375709747149,314
0.871012114095,249
0.398812311881,360
0.0134450978969,1601
0.943321192378,807
0.999999998402,2357
0.999999957946,3696
0.329147470392,368
0.680691021186,1436
0.0201676723722,940
0.0911692335546,412
0.599987639485,884
0.218569150738,216
0.449921591113,1367
0.798753542806,344
0.92163045379,680
0.00417429572218,1358
0.446680499254,105
0.793222326274,254
0.093489496209,691
0.941852840487,561
0.69527934277,777
0.641511133816,163
0.764619679894,358
0.0407579547944,271
0.465355588145,173
0.901634520725,356
0.655123218182,266
0.0398345240866,1724
0.240364215773,409
0.566265192094,272
0.0705403255128,537
0.447383628237,388
0.920765346317,1018
0.579119998406,186
0.891633846325,494
0.247087712582,337
0.241243323281,557
0.499297005506,485
0.742616720775,1166
0.055033589327,601
0.923889696419,297
0.4230442913,481
0.988026195714,1133
0.0386175120285,209
0.222228629357,240
0.525246046473,178
0.26722002264,580
0.57666812278,97
0.955508146858,734
0.999485459903,1082
0.709432707088,314
0.615814994348,241
0.872524439974,660
0.817518032571,173
0.502283073169,1124
0.679455755017,318
0.994112587148,431
0.0917355431845,486
0.952055491434,1718
0.500492634913,128
0.604961411899,193
0.590824094137,924
0.0981496204266,148
0.957989362222,552
0.992549987367,370
0.00255314382307,900
0.102023043684,784
0.949650562925,501
0.853390409801,964
0.449339359484,1451
0.0770806870117,666
0.57743691579,182
0.495094604064,82
0.460930282598,1344
0.743636155673,1111
0.962595625798,779
0.609842928187,378
0.642291301992,107
0.85754925896,558
0.907520113256,355
0.917915151985,463
0.929840897542,465
0.0137619598909,1601
0.88376178761,166
0.972767691612,475
0.743719282118,112
0.609521764219,69
0.520269339039,54
0.0483474827953,832
0.272340271741,149
0.389838112215,207
0.574588042219,189
0.555367671145,463
0.460694086305,840
0.548030470435,561
0.730131217804,248
0.5,11
0.365314850801,459
0.99902683156,495
0.412997335709,96
0.268840658729,528
0.0332768580765,4062
0.479616748484,789
0.29728205504,217
0.778250703643,801
0.0172244167605,502
0.670690563125,729
0.774983653914,190
0.881406641737,954
0.695440247779,877
0.458568762795,154
0.26228448157,838
0.853468512067,1146
0.604073220332,1005
0.336765470387,235
0.467094921075,434
0.53673640184,73
0.818479129126,782
0.176992308021,285
0.0145575830879,715
0.317577781749,374
0.99502884004,1497
0.436902482457,780
0.960098793097,308
0.0666982664663,751
0.999878275655,718
0.273541203617,433
0.999928087025,1723
0.0819794384344,1099
0.235554560321,772
0.738904238918,543
0.721849454461,112
0.999012490019,2195
0.99930973629,656
0.811909900134,421
0.999909723091,1507
0.97795949169,403
0.2837240101,115
0.905634454938,642
0.0445763982965,735
0.716516627067,1085
0.999901458396,527
0.289655389674,326
0.297040953348,706
0.879363361204,434
0.502912722332,1071
0.0572696474959,288
0.7109762279,371
0.985545122955,526
0.571820082128,109
0.533397916923,367
0.990743157171,1309
0.120367309684,1419
0.484154338104,1322
0.999558096363,2819
0.948575742625,154
0.526553623763,148
0.0404430662031,595
0.220329030554,387
0.577116425111,80
0.308538732401,183
0.155228933823,295
0.985020398904,1621
0.91004153925,280
0.146149874044,1254
0.665526474831,294
0.727832315221,145
0.0051960998206,472
0.466843134381,1456
0.94962534405,374
0.804106182551,462
0.285472666095,137
0.86567703368,758
0.895267371741,1120
0.968837106376,2078
0.877896455114,242
0.32327461491,273
0.489904576589,695
0.855782988421,125
0.978662247418,492
0.945454272776,178
0.277646039269,831
0.992791714292,1380
0.377375711783,1314
0.763482809682,354
0.378443498896,179
0.977551318942,387
0.36870234288,3652
0.675783608476,622
0.0256484679837,630
0.554234688801,1654
0.0026119648962,1578
0.979112621755,513
0.99995833354,1064
0.844605977132,504
0.477389823942,168
0.977460693908,396
0.215392274431,470
0.681617527968,206
0.802286168667,353
0.203341387383,1840
0.194159392156,650
0.549726415071,272
0.963158612295,1367
0.298902219772,162
0.761046843705,417
0.944869816857,1567
0.479191218574,72
0.0243689999014,806
0.0699966776872,855
0.631827897332,890
0.0476420754081,2193
0.628855109637,25
0.470922101957,35
0.944664726544,362
0.0984361970221,439
0.746273896123,577
0.219047544785,530
0.0924268099279,785
0.963880653388,766
0.944277390289,754
0.419442292796,37
0.5,27
0.791072075065,1415
0.999722251906,1482
0.553632017691,349
0.333607491173,313
0.465269892908,237
0.420987220193,491
0.414959469671,180
0.999617518604,955
0.393233690849,215
0.762459798433,170
5.88832391036e-05,3401
0.0578735565388,484
0.494726670234,1603
0.350808604259,226
0.114113325158,314
0.33028237875,980
0.158190809341,571
0.186956707891,456
0.98085612998,645
0.958382757661,463
0.957198994447,305
0.746350023789,602
0.763632271157,304
0.849605488542,682
0.895555021995,206
0.918961390898,810
0.394583461911,1189
0.968120833922,360
0.979422098856,238
0.316138157584,310
0.568161626554,45
0.231751956736,867
0.907288623613,463
0.699145615437,110
0.0752386431357,766
0.378738818253,444
0.436296050675,743
0.938054677933,623
0.523466440153,147
0.851767394741,1007
0.586295032349,288
0.745977292281,640
0.244190955149,469
0.90070172028,993
0.635463387083,166
0.654517286567,370
0.597141896016,407
0.959121233606,377
0.966090619619,1150
0.502766885305,107
0.629254447802,1072
0.379584567455,1319
0.84354798486,667
0.495427907494,58
0.178442606255,393
0.676327925103,523
0.644428881801,400
0.59591384831,263
0.805640952156,322
0.301425285298,124
0.783238324264,1394
0.703874111627,210
0.122464799909,101
0.461755282167,300
0.159467408405,716
0.968243971569,681
0.489713774597,41
0.523885893595,78
0.0758711827182,270
0.936376729875,480
0.328382230203,476
0.770470644801,292
0.722681640018,212
0.221761414105,692
0.796371272088,576
0.858321702879,199
0.357190423924,1312
0.933922876157,266
0.283823219183,96
0.446682302547,533
0.734038127534,153
0.00348588415453,1931
0.392039331223,966
0.942556379431,855
0.569872243347,427
0.0231166480871,331
0.652112310115,828
0.75823853778,364
0.00362442937201,776
0.671469501997,376
0.241725302946,186
0.334548507071,509
0.07814207976,239
0.0329624921123,1645
0.0163319565396,683
0.00679959005833,1625
0.97615506372,389
0.517441102641,102
0.902526259187,349
0.0104452443346,1297
0.854594729759,487
0.969067868126,439
0.64286343292,908
0.94682539798,323
0.211887816136,539
0.697835338389,971
0.54066651035,292
0.564322853934,551
0.999673287969,2375
0.346463010367,303
0.475416673669,925
0.261750915428,231
0.208422771874,48
0.562653917,668
0.0174444407656,767
0.000154868074843,1099
0.609404990403,26
0.806882893987,131
0.236847625849,261
0.495094604064,48
0.484985493182,116
0.564886181804,86
0.00129084679436,2432
0.00487382758389,810
0.978961617832,768
0.504884206961,1276
0.9871243702,542
0.361474828094,191
0.0614114111003,1304
0.976414426191,207
0.188466027183,364
0.021165502646,556
0.65858557919,188
0.464518141977,57
0.596440588638,483
0.407494726045,700
0.740289879021,274
0.918490947653,271
0.781726978128,154
0.945176011023,207
3.20735429574e-05,1255
0.997050472525,2592
0.701044693211,207
0.94503757022,458
0.782753679871,255
0.138762737357,1369
0.152736811807,1110
0.927879059766,344
0.881203980565,408
0.389899336556,479
0.5,16
0.603007564317,907
0.703964057912,775
0.261719687404,927
0.895827221646,217
0.618783089048,575
0.590769453388,316
0.880442194566,991
0.888438536842,248
0.188855296005,147
0.795974208476,350
0.486402330771,331
0.999915418481,1564
0.752777280695,285
0.0492326730737,1080
0.988417099813,922
0.99344123746,1120
0.334833738258,431
0.719364039553,662
0.452612518586,89
0.199306373547,520
0.862298875167,249
0.999976933137,860
0.852188332033,424
0.178968030189,359
0.550921944224,507
0.773344924512,199
0.0112458199927,810
0.234259803784,362
0.821801705205,1526
0.463134886371,62
0.30056142227,36
0.695595214329,304
0.771621353683,195
0.819136601417,88
0.590983268657,443
0.625,45
0.293535056641,2298
0.60020619388,677
0.152550458632,442
0.551863116914,189
0.725208286654,485
0.958779351524,279
0.822135413957,400
0.690179455472,926
0.64986376015,365
0.108035061322,1151
0.777721684116,1950
0.227543941023,237
0.812373690386,168
0.946949731815,1007
0.36553715895,1334
0.651102997961,415
